title,publisher,publish_date,edition,section,length,byline,body,graphic
"Inflation:la BCE ""surprise"" par la baisse",Le Figaro Newsflash - Economy,2013/05/29,NaN,NaN,141," Le figaro.fr, Avec AFP","La baisse de l'inflation a été plus rapide qu'attendu, a déclaré mercredi à Francfort le vice-président de la   banque centrale européenne, Vitor Constancio, soulignant les risques pour les banques et la croissance.  ""Nous avons observé une baisse très rapide de l'inflation, plus rapide qu'attendu"", a dit M. Constancio lors d'un point presse pour présenter le rapport de stabilité financière semestrielle de la BCE.  ""1,2% en avril, cela a été une surprise"", a-t-il ajouté, soulignant que la BCE ""surveillait la rapidité du déclin"" qui rend la situation pour la croissance et le maintien des marges des banques ""plus complexe"".  Le mandat de la BCE est de maintenir l'inflation proche (mais en dessous) du seuil de 2% à moyen terme, un objectif qui s'est éloigné en avril. Le prochain chiffre de l'inflation en zone euro est attendu vendredi.",0
Finlande : l'inflation continue à ralentir,Le Figaro Newsflash - Economy,2013/07/15,NaN,NaN,151, Le Figaro.fr avec AFP,"L'inflation a ralenti en Finlande en juin, pour atteindre avec 1,4% son rythme le plus bas depuis septembre 2010, a annoncé lundi l'institut statistique national.  Le taux d'inflation sur un an se maintenait entre 1,5 et 1,7% depuis janvier.  La baisse des prix des télécommunications et des taux d'intérêt sont les principales explications. La baisse des prix des légumes en juin par rapport au mai a aussi contribué à ce que l'indice des prix baisse de 0,1% par rapport au mois précédent.  L'indice harmonisé des prix à la consommation (HICP), utilisé au niveau européen, donne pour la Finlande une inflation beaucoup plus élevée, à 2,3% en juin, un niveau supérieur à la moyenne de la zone euro (1,6% en juin, selon des données préliminaires).  Cette hausse des prix est due surtout au renchérissement des prix de l'alimentation, mais les prix ont augmenté aussi dans la restauration, le logement et les transports.",0
Zone euro : l'inflation stable en juillet,Le Figaro Newsflash - Economy,2013/08/16,NaN,NaN,49, Lefigaro.fr avec AFP,"L'inflation est restée stable dans la zone euro en juillet, à 1,6% sur un an, selon la seconde estimation de l'office européen de statistiques Eurostat.  Le taux d'inflation, qui était remonté à 1,6% le mois dernier, contre 1,4% en mai, reste loin de son niveau de 2,4% il y a un an en juillet 2012.",0
Danemark: l'inflation recule sur un an,Le Figaro Newsflash - Economy,2013/08/12,NaN,NaN,152, Le Figaro.fr avec l'AFP,"Le taux d'inflation a reculé au Danemark en juillet à 0,8% sur un an, selon des chiffres publiés lundi par l'institut statistique national.  En juin, l'inflation était de 1,0%.  Sur un an, l'indice des prix à la consommation, non corrigé des variations saisonnières, a augmenté de seulement 0,6% en juillet. C'est la plus faible hausse enregistrée depuis 1967, a relevé Statistiques Danemark.  La baisse la plus importante a été enregistrée dans les transports, avec un recul de 0,9% entre juillet 2012 et juillet 2013.  ""Les chiffres d'aujourd'hui sont le reflet de l'économie danoise (...) lors des premiers mois de l'année. Il n'y a pas de pression de la demande qui peut conduire à l'inflation"", a estimé l'économiste en chef de BRFkredit, Ulrikke Ekelund, au quotidien économique Boersen.  L'évolution des prix est freinée par une croissance économique et une progression des revenus faibles et des taux d'intérêt bas.",0
USA : hausse de l'inflation,Le Figaro Newsflash - Economy,2013/06/27,NaN,NaN,33, Lefigaro.fr avec AFP,"L'inflation a progressé de 1% aux Etats-Unis en mai sur un an, selon l'indice des prix associés aux dépenses de consommation des ménages (PCE) publié par le département du Commerce jeudi à Washington.",0
Prévision d'inflation en baisse,Le Figaro Newsflash - Economy,2013/03/19,NaN,NaN,16, AFP,"La prévision d'inflation pour 2013 abaissée à 1,2% selon le ministère des l'Économie et des Finances.",0
USA: l'inflation sur un an accélère en novembre,Le Figaro Newsflash - Economy,2013/12/23,NaN,NaN,132, Lefigaro.fr avec AFP,"L'inflation sur un an aux Etats-Unis est repartie de l'avant en novembre après avoir décéléré pendant les trois précédents mois, selon l'indice des prix associé aux dépenses de consommation des ménages (PCE) publié lundi.  La hausse des prix, qui était de 0,7% en octobre, a gagné 0,2 point pour s'établir en novembre à 0,9%, selon les données du ministère.  Elle se rapproche ainsi davantage de l'objectif de la Banque centrale des Etats-Unis (Fed) qui souhaite une inflation de 2,0% sur un an à moyen terme.  Hors les secteurs volatils de l'alimentation et de l'énergie, l'inflation dite sous-jacente est elle restée stable en novembre sur un an, se maintenant à 1,1% comme au mois d'octobre, selon les données publiées par le ministère.  LIRE AUSSI :  » Flambée surprise de la croissance aux États-Unis",0
Zone euro: l'inflation augmente plus que prévu,Le Figaro Newsflash - Economy,2013/11/29,NaN,NaN,74, lefigaro.fr vaec AFP,"L'inflation est légèrement repartie à la hausse en novembre dans la zone euro à 0,9%, selon une première estimation publiée par l'office européen des statistiques Eurostat, semblant écarter pour le moment le risque de déflation.  La hausse des prix a été de 0,9% sur un an, après seulement 0,7% le mois précédent, où le taux avait atteint son niveau le plus bas en près de quatre ans. Il y a un an, en novembre 2012, le taux d'inflation était de 2,2%.",0
L'inflation au plus bas depuis 2009 (Insee),Le Figaro Newsflash - Economy,2013/11/14,NaN,NaN,78, Le Figaro.fr avec AFP,"L'inflation en France a nettement ralenti en octobre, avec une hausse des prix en glissement annuel de 0,6% contre encore 0,9% en septembre, soit le niveau le plus bas depuis novembre 2009, selon des chiffres publiés jeudi par l'Insee.  L'inflation en France a nettement ralenti en octobre, avec une hausse des prix en glissement annuel de 0,6% contre encore 0,9% en septembre, soit le niveau le plus bas depuis novembre 2009, selon des chiffres publiés jeudi par l'Insee.",0
Espagne: l'inflation ralentit nettement,Le Figaro Newsflash - Economy,2013/04/29,NaN,NaN,138, AFP,"Le rythme de l'inflation en Espagne a nettement ralenti au mois d'avril, à 1,5% contre 2,6% en mars, selon les chiffres provisoires publiés lundi par l'Institut national de la statistique (Ine).  Le ralentissement s'explique principalement par la baisse des prix des carburants et de l'électricité, explique l'Ine dans un communiqué. Sur un mois, les prix n'ont augmenté que de 0,1%, ajoute l'institut.  La hausse des prix à la consommation dans la quatrième économie de la zone euro avait déjà légèrement ralenti au cours des derniers mois, après avoir dépassé les 3% au cours des derniers mois de 2012, sous l'effet notamment de l'augmentation du taux de TVA.  De 3% en novembre et décembre, l'inflation avait ainsi reflué à 2,8% en janvier et février, puis 2,6% en mars.  Lire aussi :  » L'Espagne résuit de deux ans sa cure d'austérité",0
Chine : l'inflation ralentit,Le Figaro Newsflash - Economy,2013/04/09,NaN,NaN,69, Avec AFP,"La hausse des prix à la consommation, principale jauge de l'inflation en Chine, a ralenti à 2,1% sur un an en mars, après avoir atteint 3,2% en février, selon le Bureau national des Statistiques.  Le chiffre est inférieur aux attentes des analystes interrogés par l'agence financière Dow Jones, qui s'attendaient en moyenne à 2,4% de hausse des prix à la consommation le mois dernier dans la deuxième économie mondiale.",0
Allemagne: l'inflation grimpe en novembre,Le Figaro Newsflash - Economy,2013/11/28,NaN,NaN,62, AFP,"L'inflation a accéléré en Allemagne au mois de novembre, à 1,3% sur un an, après plusieurs mois de recul, selon un chiffre provisoire publié aujourd'hui par l'Office fédéral des statistiques, Destatis.  Elle reste toutefois à un niveau faible, constate Destatis, l'attribuant au recul persistant des prix de l'énergie. Le mois dernier, la hausse des prix avait été de 1,2%.",0
Zone euro : l'inflation est repartie à la hausse,Le Figaro Newsflash - Economy,2013/12/17,NaN,NaN,64, lefigaro.fr avec AFP,"L'inflation a légèrement accéléré en novembre dans la zone euro, à 0,9%, selon l'office européen des statistiques Eurostat, après avoir atteint le mois précédent son plus bas niveau en presque quatre ans, alimentant les craintes de déflation.  La hausse des prix a été de 0,9% sur un an, après 0,7% le mois précédent. Il y a un an, en novembre 2012, le taux d'inflation était encore de 2,2%.",0
"Inde: inflation de 6,46% en septembre",Le Figaro Newsflash - Economy,2013/10/14,NaN,NaN,190, Lefigaro.fr avec AFP,"L'inflation en Inde a atteint son plus haut niveau depuis sept mois en septembre (+6,46%), marquée par la hausse des prix de l'alimentation dont l'oignon, condiment essentiel à l'alimentation en Inde, selon des statistiques officielles publiées lundi.  Cette poussée inflationniste renforce la perspective d'une nouvelle hausse des taux par la Banque centrale indienne, selon les analystes.  En septembre, les prix des légumes ont augmenté de 18,40% sur un an, le prix de l'oignon ayant en particulier été multiplié par 4 sous le coup d'une offre insuffisante.  Les prix de l'essence ont de leur côté progressé de 10% en septembre sur un an.  En août, l'indice des prix de gros -chiffre le plus suivi pour estimer le coût de la vie- avait déjà augmenté de 6,10%.  En septembre, le nouveau gouverneur de la Banque centrale indienne Raghuram Rajan avait créé la surprise en relevant le principal taux directeur d'un quart de point à 7,50% en raison de l'inflation, et il a prévenu que d'autres mesures impopulaires pourraient être nécessaires.  LIRE AUSSI :  » Inde : hausse surprise des taux d'intérêt  » L'Inde dans une crise économique profonde (abonnés)",0
"GB: l'inflation accélère à 2,9% en juin",Le Figaro Newsflash - Economy,2013/07/16,NaN,NaN,147," Le figaro.fr, Avec AFP","L'inflation a encore accéléré en juin en Grande-Bretagne mais est restée inférieure aux attentes et sous la barre des 3%, a annoncé mardi l'Office des statistiques nationales (ONS).  La hausse des prix s'est inscrite à 2,9% sur un an le mois dernier contre 2,7% en mai, mois au cours duquel elle avait déjà fortement accéléré.  Ce niveau d'inflation, le plus haut depuis avril 2012, est toutefois légèrement inférieur aux attentes des économistes qui misaient sur 3%, selon un consensus établi par Dow Jones Newswires.  La Banque d'Angleterre, qui cible une inflation de 2%, doit s'expliquer en envoyant une lettre au ministre des Finances si la hausse des prix s'éloigne d'au moins un point de pourcentage de sa cible.  Le mois dernier, l'accélération de la hausse des prix a été due principalement à l'augmentation des prix des carburants, de l'habillement et des chaussures, a précisé l'ONS.",0
Japon : l'inflation dépasserait les 1% (BoJ),Le Figaro Newsflash - Economy,2013/12/25,NaN,NaN,194, lefigaro.fr avec AFP,"Le gouverneur de la Banque du Japon (BoJ), Haruhiko Kuroda, a déclaré que l'inflation dépasserait 1% au premier semestre 2014, ce qui devrait selon lui permettre de lutter contre le sentiment que la déflation va persister dans l'archipel.  Le Japon a connu ces 15 dernières années une situation d'""équilibre déflationniste"" dans laquelle les entreprises et les ménages rechignent à investir et à consommer parce qu'ils estiment que les prix ne vont pas augmenter, a expliqué Haruhiko Kuroda. La Banque du Japon (BoJ) espère mettre fin à cette situation grâce à une politique monétaire très offensive, dans l'espoir de relancer la consommation et l'investissement.  ""Nous observons actuellement une nette amélioration de la situation de l'économie, des marchés et du sentiment de l'opinion publique. Cela constitue la meilleure opportunité pour mettre fin à la déflation"", a-t-il ajouté en affirmant la volonté de la banque centrale de maintenir une politique très accommodante tant que l'inflation n'atteindrait pas 2%.  Certains observateurs doutent de la capacité de la BoJ à atteindre cet objectif dans le délai de deux ans qu'elle s'est elle-même fixé en avril dernier.",0
GB : l'inflation ralentit en avril,Le Figaro Newsflash - Economy,2013/05/21,NaN,NaN,33, AFP,"L'inflation a fortement ralenti en avril en Grande-Bretagne à 2,4% sur un an contre 2,8% en mars, a annoncé mardi l'Office des statistiques nationales (ONS).  Sur un mois, les prix ont progressé de 0,2%.",0
Petite hausse de l'inflation britannique,Le Figaro Newsflash - Economy,2013/03/19,NaN,NaN,17, Avec agences,"En Grande-Bretagne, une légère accélération de l'inflation à 2,8% en février sur un an a été constatée.",0
USA: l'inflation s'accélère en juillet,Le Figaro Newsflash - Economy,2013/08/30,NaN,NaN,135, Lefigaro.fr avec AFP,"L'inflation s'est accélérée aux Etats-Unis pour le troisième mois d'affilée en juillet, où elle a atteint 1,4% sur un an, selon l'indice des prix associés aux dépenses de consommation des ménages (PCE) publié vendredi par le département du Commerce.  La hausse des prix, qui était de 1,3% en juin, est remontée en juillet à son niveau le plus élevé en cinq mois mais reste inférieure à l'objectif de la banque centrale des Etats-Unis (Fed), qui souhaite une inflation de 2,0% sur un an à moyen terme.  Les dépenses des ménages et leurs revenus ont tous les deux progressé de 0,1% en juillet, marquant une décélération par rapport au mois précédent.  Les analystes s'attendaient à la baisse de rythme des revenus, mais ont été surpris par celle des dépenses de consommation des ménages qu'ils voyaient en hausse de 0,3%.",0
"Slovaquie: l'inflation a reculé de 1,5%",Le Figaro Newsflash - Economy,2013/08/12,NaN,NaN,140,NaN,"Les prix à la consommation en Slovaquie ont augmenté en juillet de 1,5% en glissement annuel, contre 1,6% en juin, a annoncé lundi le bureau national des statistiques (SUSR).  L'inflation sur un an a été essentiellement dopée par une progression des coûts de l'éducation et des produits alimentaires, précise SUSR.  Sur un mois, les prix ont baissé en juillet de 0,1%, après avoir augmenté de 0,1% en juin comparé à mai.  Le ministère des Finances de ce pays de 5,4 millions d'habitants, membre de la zone euro, table sur une inflation annuelle moyenne de 1,7% cette année, après 3,6% en 2012 et 3,9% en 2011.  Très orientée à l'exportation, l'économie slovaque est essentiellement tirée par les secteurs automobile et électronique.  Le PIB slovaque devrait augmenter de 0,5% cette année, après une hausse de 2% en 2012, selon le ministère des Finances.",0
"Allemagne : l'inflation grimpe à 1,8%",Le Figaro Newsflash - Economy,2013/06/28,NaN,NaN,49, Lefigaro.fr avec AFP,"L'inflation a grimpé à 1,8% en Allemagne au mois de juin, selon un chiffre provisoire publié par l'Office fédéral des statistiques.  En mai, les prix à la consommation affichaient une hausse de 1,5% sur un an, mais les prix de l'énergie et de l'alimentation ont tiré l'indice vers le haut en juin.",0
"Inflation en hausse de 0,9% sur un an",Le Figaro Newsflash - News,2013/07/11,NaN,NaN,171, Lefigaro.fr,"L'indice des prix à la consommation s'affiche en hausse de 0,2% en juin par rapport à mai. Sur un an, l'inflation en France atteint 0,9%, selon les chiffres de l'Insee publiés ce matin.  Sur la base de ces chiffres, sera calculé le taux du livret A, actuellement à 1,75%, qui devrait donc baisser. La règle prévoit en effet que le rendement du livret A doit être calculé en fonction de l'inflation (hors tabac), majorée d'un quart de point. Or cette inflation hors tabac s'est affichée à 0,8%. En ajoutant le quart de point, on obtient 1,05%. Le texte prévoit d'arrondir au quart de point le plus proche, ce qui amène à 1,0%, soit bien loin des 1,75% actuels.  Ce serait aussi le taux de rémunération le plus bas jamais accordé pour ce placement plébiscité par les Français. Si le gouverneur de la Banque de France décide d'appliquer à la lettre la formule, sa décision s'impose. S'il souhaite y déroger, la décision sera alors tranchée par le ministre de l'Economie.  LIRE AUSSI :  » Pourquoi le taux du livret A baissera le 1er août",0
Espagne: inflation en baisse en juillet,Le Figaro Newsflash - Economy,2013/08/13,NaN,NaN,66, Lefigaro.fr avec AFP,"Le rythme de l'inflation en Espagne a ralenti en juillet, à 1,9% sur un an, alors qu'il avait accéléré en mai et en juin, selon les chiffres définitifs publiés mardi par l'Institut national de la statistique (Ine).  Cette statistique, calculée en données harmonisées avec celles de l'Union européenne, reste toutefois supérieure à la moyenne en zone euro, qui était de 1,6% en juillet selon Eurostat.",0
L'inflation ralentit en Allemagne,Le Figaro Newsflash - Economy,2013/04/29,NaN,NaN,74, AFP,"L'inflation en Allemagne a continué de ralentir en avril, affichant 1,2% sur un an contre 1,4% en mars, selon un chiffre provisoire publié lundi par l'Office fédéral des statistiques Destatis.  Il s'agit de la plus faible hausse des prix enregistrée par le pays depuis septembre 2010. Sur un mois, les prix en avril, calculés à partir des statistiques de six Etats régionaux allemands sur 16, ont reculé de 0,5%, toujours selon un chiffre provisoire.",0
"Lituanie: l'inflation ralentit à 0,4% en août",Le Figaro Newsflash - Economy,2013/09/09,NaN,NaN,120, Lefigaro.fr avec l'AFP,"L'inflation en Lituanie a ralenti à 0,4% en août en glissement annuel, après 0,5% en juillet et 1,2% en juin, a annoncé le Bureau national des Statistiques.  Par rapport au mois précédent, les prix à la consommation ont progressé de 0,1% en août, après avoir baissé de 0,7% en juillet et de 0,2% en juin.  Le taux moyen de l'inflation sur les douze derniers mois, un critère déterminant pour l'adoption de l'euro, a baissé en août à 1,9%.  La Lituanie, pays balte de trois millions d'habitants et membre de l'UE depuis 2004, souhaite rejoindre la zone euro en 2015.  Le produit intérieur brut (PIB) de la Lituanie a augmenté de 0,6% au deuxième trimestre 2013 comparé au trimestre précédent, après +1,3% au 1er trimestre de l'année.",0
Zone (EURO): l'inflation accélère en juin,Le Figaro Newsflash - Economy,2013/07/16,NaN,NaN,148, Le Figaro.fr avec AFP,"L'inflation a accéléré en juin dans la zone euro à 1,6% contre 1,4% en mai, selon des chiffres communiqués mardi par l'office européen de statistiques Eurostat, confirmant une première estimation.  Le taux d'inflation dans la zone euro reste cependant nettement en dessous de son niveau un an plus tôt, puisqu'il était de 2,4% en juin 2012.  Excédent commercial en mai  Par ailleurs, la zone euro a enregistré un excédent commercial de 15,2 milliards d'euros en mai, après un excédent de 14,1 milliards en avril (chiffre révisé), selon Eurostat.  En mai par rapport à avril, les exportations corrigées des variations saisonnières ont diminué de 2,3% et les importations de 2,2%, précise Eurostat. Un an plus tôt, en mai 2012, la zone euro avait enregistré un excédent commercial de 6,6 milliards d'euros.  En mai 2013, l'ensemble de l'UE a enregistré un excédent commercial de 15,8 milliards d'euros.",0
"Allemagne/inflation: +1,5% en mai",Le Figaro Newsflash - Economy,2013/06/12,NaN,NaN,88, Le Figaro.fr avec Reuters,"Les prix à la consommation ont augmenté de 0,4% sur un mois en mai et de 1,5% sur un an, a annoncé mercredi l'Office fédéral des statistiques, confirmant ainsi des données préliminaires publiées le 29 mai. En avril, les prix avaient diminué de 0,5% d'un mois sur l'autre pour un taux d'inflation de 1,2%.  L'indice des prix à la consommation harmonisé aux normes européennes (IPCH) est également confirmé à +0,3% en mai sur un mois mais il est révisé à +1,6% sur un an, au lieu du taux de 1,7% annoncé en estimation préliminaire.",0
Reprise de l'inflation en Espagne en novembre,Le Figaro Newsflash - Economy,2013/12/13,NaN,NaN,63, lefigaro.fr avec AFP,"Les prix à la consommation en Espagne sont repartis à la hausse en novembre, après être restés stables en octobre, dans un contexte de crainte d'une déflation en zone euro, selon des chiffres définitifs publiés aujourd'hui.  Le taux d'inflation, calculé en données harmonisées avec celles de l'Union européenne, est de 0,3% sur un an, selon l'Institut national de la statistique (Ine).",0
"Allemagne: hausse de l'inflation à 1,9%",Le Figaro Newsflash - Economy,2013/07/30,NaN,NaN,53, Le Figaro.fr avec l'AFP,"Les prix à la consommation ont continué à grimper en Allemagne en juillet à +1,9% sur un an, selon un chiffre provisoire publié mardi qui représente le plus haut niveau d'inflation mesuré cette année.  Sur un mois, les prix ont augmenté de 0,5%, précise l'Office fédéral des statistiques Destatis, qui publie ces données.",0
Pays-Bas : inflation en légère baisse,Le Figaro Newsflash - Economy,2013/04/09,NaN,NaN,63, Avec AFP,"La hausse des prix à la consommation aux Pays-Bas s'est établie à 2,9% en mars en glissement annuel, en légère baisse par rapport à février et tirée notamment par une hausse des accises sur le tabac, selon l'Office central néerlandais des statistiques (CBS).  En janvier et février, l'inflation avait atteint son niveau le plus haut depuis environ quatre ans en s'établissant à 3%.",0
"Hongrie: l'inflation tombe à 1,3% en août",Le Figaro Newsflash - Economy,2013/09/11,NaN,NaN,185, Lefigaro.fr avec l'AFP,"L'inflation en Hongrie a nettement ralenti en août, tombant à 1,3% sur un an contre 1,8% en juillet, soit le taux le plus bas depuis juin 1974, selon les chiffres officiels publiés aujourd'hui.  Les prix des services publics et de l'énergie ont été la cause principale de ce ralentissement, ainsi qu'un effet de base des prix des carburants sur la même période l'année passée, a expliqué le bureau central des statistiques (KSH).  La semaine dernière, le gouvernement du Premier ministre Viktor Orban a annoncé qu'une nouvelle réduction de 10% des prix de l'énergie domestique et des services publics entrerait en vigueur le 1er novembre, une mesure critiquée par l'opposition comme une manière de courtiser les électeurs en vue des élections législatives prévues début 2014.  Le recul de l'inflation a surpris les analystes, qui attendaient un ralentissement plus modéré et un taux d'environ 1,7%. Cette évolution pourrait encourager la banque centrale hongroise (MNB) à poursuivre la baisse du taux d'intérêt directeur, et ce malgré la volatilité actuelle sur le marché des changes dans de nombreux pays émergents.",0
"Zone (EURO): inflation d'1,4% en mai",Le Figaro Newsflash - Economy,2013/06/14,NaN,NaN,60, Lefigaro.fr avec Reuters,"Les prix de l'électricité, des fruits et des légumes ont entraîné une légère accélération de l'inflation dans la zone euro en mai, après le creux de trois ans touché en avril, montrent des données définitives publiées aujourd'hui par Eurostat.  Sur un mois, les prix à la consommation ont augmenté de 0,1%. Sur un an, la hausse est de 1,4% après +1,2% en avril.",0
