title,publisher,publish_date,edition,section,length,byline,body,graphic
Livret A : la collecte ralentit nettement,Le Figaro Newsflash - Economy,2013/08/21,NaN,NaN,264," Le figaro.fr, AFP AFP","La collecte nette (dépôts moins retraits) sur le Livret A a nettement ralenti en juillet, à 380 millions d'euros, soit une chute de 82% sur un an, avant même la baisse du taux de rémunération à 1,25% au 1er août, selon des chiffres publiés mercredi par la Caisse des dépôts.  Au total, les sommes déposées sur le Livret A se montaient à 265,6 milliards d'euros fin juillet 2013. L'an dernier à la même époque, le livret d'épargne avait au contraire bénéficié de la perspective du relèvement de son plafond. En y ajoutant le Livret de développement durable (LDD), dont la collecte nette a quasiment doublé le mois dernier, à 850 millions d'euros, les dépôts atteignaient 365,4 milliards d'euros.  Sur les sept premiers mois de l'année, la collecte nette reste toutefois supérieure à celle de la même période de 2012 et s'établit à 15,53 milliards d'euros (contre 13,29 milliards) grâce à un mois de janvier particulièrement bon (8,21 milliards d'euros). Comme le prévoit la loi, le taux du Livret A a baissé en août en raison de la faiblesse de l'inflation, passant de 1,75% à 1,25%. La formule permettant son calcul n'a toutefois pas été suivie à la lettre car elle aurait dû faire passer sa rémunération à 1%.  Les banques vont donc récupérer une partie de cette manne, à savoir 30 milliards d'euros selon un décret publié fin juillet, une somme qui devrait aller au financement de petites et moyennes entreprises. En contrepartie, les établissements bancaires distribuant ces livrets seront moins rémunérés (-0,1% en moyenne). Bercy devrait dresser un bilan de ces mesures à l'automne.",0
La déliquescence de l’économie syrienne,Lefigaro.fr,2013/09/04,NaN, CONJONCTURE; Actu-Eco,682,NaN,"Un brouillard plane autour des chiffres officiels de l’économie syrienne, qui se sont élevés au rang de véritable secret d’État. Sur le site internet du FMI, nous pouvons lire: «Le 26 juillet 2013, le bureau du FMI a été informé qu’on ne lui procurerait plus de données permettant l’évaluation de l’évolution et des politiques économiques syriennes». Cependant, les estimations faites par des experts donnent une idée de la descente aux enfers de ce petit pays de 22,5 millions d’habitant, depuis la guerre civile qui a débuté en mars 2011. D’après une étude datant de juillet de l’ESCWA (la commission de l’ONU pour l’Asie occidentale), la Syrie aurait perdu entre 35% et 40% de son PIB au cours des deux dernières années (dont 20% uniquement en 2012). Si la guerre se poursuit jusqu’en 2015, c’est 60% du PIB qui serait englouti. Aujourd’hui, c’est en partie grâce au soutien économique de la Russie et de l’Iran que le pays arrive à réunir ses dernières forces.  • Une croissance stoppée net  Avec l’arrivée de Bachar el-Assad dans les années 2000, l’économie sous fort contrôle de l’État avait commencé à connaître une vague de libéralisation, en particulier dans le secteur bancaire. Celui-ci avait également passé une série d’accords commerciaux signés avec des pays tels que la Turquie. À l’époque, la Syrie était perçue par certains experts comme l’une des économies du monde arabe les plus prometteuses. Entre le début de la reprise en 2004 et 2007, le pays a connu une croissance autour de 5% par an d’après la banque mondiale, soutenue en grande partie par le commerce du pétrole. Mais déjà les réserves s’amenuisent... Puis, la guerre éclate, et l’Europe décide d’un embargo punitif en 2012. Une perte conséquente alors que le continent représentait 90% de ses exportations en or noir (soit 20% de son PIB). Aujourd’hui, la Syrie produit neuf fois moins de pétrole qu’il y a deux ans.  • Des réserves de devises à sec  Avant la guerre civile, la Syrie était un pays dont les paysages sablonneux et la culture attiraient de nombreux touristes d’Europe et du Moyen-Orient, apportant des réserves de devises étrangères conséquentes. D’après Reuters, la Syrie possédait 18,1 milliards de dollars de réserves avant la guerre civile. Ces deniers seraient actuellement pratiquement épuisés. Quant à la livre syrienne, sa valeur s’est effondrée par rapport au dollar. Elle est passée de 47 livres pour un dollar, en mars 2011, à 100 livres en mars 2013 puis à plus de 300 livres sur le marché noir en juillet. À tel point que, pour les syriens, posséder des dollars est devenu synonyme de sécurité. En réaction, le gouvernement aurait encore procédé récemment à une injection massive de capitaux pour tenter de rééquilibrer le taux de change. Mais ces mesures risquent de n’avoir -de nouveau - qu’un effet temporaire...  • Surinflation et chômage de masse  La population locale a largement souffert de la montée du chômage, couplée à une inflammation des prix. S’il n’existe pas de données officielles, dans une interview, le vice-premier ministre de l’Économie Kadri Jamil estimait l’inflation à autour de 120% à la fin 2012. Pour Steve H. Hanke, professeur d’économie appliquée à Johns Hopkins University, l’inflation a atteint 213% en 2013! Si le gouvernement a augmenté les salaires des fonctionnaires d’État en juin de 20% à 30%, cela ne suffit pas à compenser la dégradation du pouvoir d’achat. Le taux de chômage ne cesse de croître. Il est passé de 8% en 2010 à 18% en 2012. D’après le rapport de l’ESCWA, si le conflit se poursuit jusqu’en 2015, le taux de chômage explosera à 60%.  • L’immobilier victime de destructions  Enfin, de nombreux habitants se sont retrouvés du jour au lendemain privés de toit par les explosions à répétition. Le coût des dégats physiques dépasserait les 1500 milliards de dollars d’après une étude publiée par le quotidien syrien Al-Watan, proche du pouvoir. L’expert immobilier Ammar Youssef interrogé conclut que si la reconstruction était engagée aujourd’hui, elle coûterait 73 milliards de dollars au pays, soit 10.000 chantiers mobilisant 6 millions d’ouvriers.",0
Afrique du Sud: grève dans l'automobile,Le Figaro Newsflash - Economy,2013/08/19,NaN,NaN,284, Lefigaro.fr avec AFP,"La production automobile en Afrique du Sud était quasiment à l'arrêt lundi, plus de 30.000 ouvriers s'étant mis en grève après l'échec de négociations salariales, selon un responsable syndical.  ""La grève a débuté aujourd'hui (lundi) dans les usines des sept constructeurs automobiles du pays"", dont Toyotaet   BMW, a affirmé à l'AFP Mpumzi Matungo, trésorier du syndicat national de la métallurgie (NUMSA).  Les ouvriers réclament une augmentation d'au moins 14%, alors que les employeurs ont offert 8% avec effet rétroactif au 1er juillet. L'inflation en Afrique du Sud est contenue depuis plusieurs années juste en dessous de la barre des 6%.  Cette offre patronale ""a été rejetée, et c'est la raison pour laquelle les ouvriers ont lancé une grève. C'est une grève illimitée"", a précisé Mpumzi Matungo.  ""Nous ne produisons plus aucun véhicule"", a confirmé à l'AFP Guy Kilfoy, porte-parole de BMW, où la grève avait commencé dès jeudi.  L'automobile contribue à environ 6% du PIB sud-africain et pour 12% aux exportations. En 2012, le pays a exporté 277.893 automobiles, y compris vers l'Union européenne. Plusieurs des grandes marques mondiales, dont BMW, Ford,   General Motors,   Renault,   Mercedes Benz, Toyota et   Volkswagenont des usines en Afrique du Sud.  L'hiver austral, de juin à août, est traditionnellement l'époque des plus grandes grèves en Afrique du Sud, car c'est à ce moment là que se déroulent les négociations par branches.  Actuellement, des négociations sont également en cours dans le secteur minier, un an après les grandes grèves sauvages qui ont fait plusieurs dizaines de morts et durablement affaibli les mines, poumons économiques du pays.",0
Asie: la Banque mondiale moins optimiste,Le Figaro Newsflash - Economy,2013/04/15,NaN,NaN,227, Reuters,"La Banque mondiale a légèrement revu à la baisse lundi ses prévisions de croissance pour 2013 pour les pays émergents d'Asie de l'Est et a mis en garde contre un risque de surchauffe des grandes économies de la région, de nature à alimenter l'inflation et des bulles boursières.  Dans son dernier rapport sur l'Asie de l'Est et le Pacifique, la Banque mondiale réduit de 0,1 point sa prévision de croissance pour la Chine en 2013, à 8,3%, invoquant les efforts menés par Pékin pour restructurer son économie. Elle abaisse également sa prévision de croissance pour l'Indonésie, à 6,2% contre 6,3% précédemment, mais relève en revanche ses prévisions pour la Thaïlande et la Malaisie.  Globalement, la Banque mondiale s'attend à ce que l'Asie de l'Est connaisse une croissance de 7,8% cette année. En décembre, elle affichait une prévision de croissance de 7,9% pour 2013 dans cette région, qui a connu une croissance de son PIB de 7,5 l'an dernier. ""Nos prévisions de croissance pour l'Asie de l'Est et le Pacifique pour 2013 et 2014 restent sensiblement les mêmes que celles que nous faisions en décembre dernier. Nous nous attendons à ce que, compte tenu de l'amélioration des conditions extérieures et d'une forte demande intérieure, la croissance régionale augmente modérément, à 7,8% en 2013, et se recale sur 7,6% en 2014 et en 2015"", indique la Banque mondiale.",0
Sciences Po : hausse des frais d'inscription ?,Le Figaro Newsflash - News,2013/11/27,NaN,NaN,319, Le Figaro.fr avec AFP,"L'Institut d'études politiques de Paris envisage une hausse des frais d'inscription pour la prochaine rentrée, ""progressive en fonction des revenus"", indique l'école aujorud'hui, un projet critiqué par le syndicat étudiant Unef Sciences Po.  Le projet, qui doit être examiné en conseil de direction le 9 décembre, ne concerne pas les étudiants boursiers, exemptés, ni les bas revenus, et prévoit une hausse moyenne des frais d'inscriptions de 3%, selon un communiqué de la rue Saint-Guillaume.  Pour les 70% d'étudiants dont les parents gagnent moins de 130.000 euros, l'augmentation atteindra 2,6%, l'équivalent de l'inflation entre 2012 et 2014, indique l'école. Pour les étudiants dont les revenus des parents sont supérieurs à 200.000 euros, la hausse prévue est de 3,2%.  Pour la tranche la plus élevée, les droits d'inscriptions atteindront 10.100 euros en bachelor (trois premières années) et 13.900 euros en master (deux suivantes), a précisé un porte-parole. ""Pour une grande partie, les étudiants dans ces tranches élevées sont des étrangers"" pour lesquels ""ces tarifs restent extrêmement compétitifs si on les compare aux établissements dont ils proviennent"", a-t-il ajouté.  Le syndicat étudiant Unef Sciences Po a dénoncé dans un communiqué ""une fuite en avant"". Il demande à la direction de ""renoncer à la hausse des frais d'inscription"" et appelle les étudiants à participer à une assemblée générale demain.  ""Ces dernières années, de plus en plus souvent, on a des étudiants qui n'arrivent plus à s'en sortir et qui du coup font le choix d'un salariat de plus en plus lourd"" avec des conséquences sur leurs études, ou de l'endettement, déplore Paul Bernardet, président de l'Unef Sciences Po, évoquant des cas d'étudiants autonomes de leurs parents sans être reconnus comme tels.  L'organisation estime que le nouveau directeur Frédéric Mion ""rompt son engagement"" de ne pas augmenter les frais d'inscription.",0
Inde: mesures de soutien à la roupie,Le Figaro Newsflash - Economy,2013/08/08,NaN,NaN,274, Lefigaro.fr avec AFP,"La banque centrale indienne, la Reserve Bank of India (RBI), a annoncé jeudi de nouvelles mesures pour stabiliser le marché des changes et soutenir la   roupie qui a atteint un record de faiblesse par rapport au dollar cette semaine.  Pour retirer des liquidités du système financier, la RBI a indiqué dans un communiqué qu'elle allait vendre tous les lundis aux enchères pour 220 milliards de roupies (3,6 milliards de dollars) de bons du Trésor à court terme.  Le cours de la roupie s'est apprécié jeudi pour la première fois en deux semaines, clôturant à 60,88 roupies pour un dollar contre 61,30 roupies pour un dollar mercredi, revigoré par l'espoir que le gouvernement et la banque centrale prendront des mesures pour réduire le déficit budgétaire et favoriser l'afflux de capitaux étrangers.  Au cours des derniers mois, la roupie a été sévèrement malmenée, perdant 12,83% de sa valeur depuis le début de l'année 2013.  Le ralentissement de la croissance (à 5% sur l'année budgétaire 2012/13, taux le plus faible depuis dix ans), la faiblesse des exportations, la sortie des capitaux étrangers ainsi que le déficit courant sont à l'origine des déboires de la monnaie indienne.  La roupie avait atteint un plus bas historique à 61,80 roupies pour un dollar mardi, tirée à la baisse par les inquiétudes concernant un rapatriement des capitaux étrangers vers les Etats-Unis attirés par la reprise de l'économie américaine.  La demande sur le dollar est stimulée par les spéculations concernant un resserrement de la politique financière américaine.  La dépréciation de la roupie nourrit l'inflation en faisant monter les prix des matières importées.",0
Japon : l OCDE applaudit la politique du yen faible,Lefigaro.fr,2013/04/22,NaN, CONJONCTURE; Actu-Eco,619, Arnaud Rodier,"L OCDE fait confiance au premier ministre   Shinzo Abe. Après le G20 qui, à Washington le week-end dernier, s est soigneusement gardé de critiquer la politique économique   japonaise,   en dépit de la baisse du yen qui a perdu 20% de sa valeur face au dollar depuis novembre 2012, l Organisation de coopération et de développement économiques juge qu en finir avec quinze ans de déflation est une «priorité».  La décision de la Banque du Japon (BoJ) de fixer un objectif d inflation de 2% est «bienvenue» indique l organisation dans un rapport rendu public mardi matin. Une politique monétaire «agressive» va «pousser la croissance». Et la chute de la monnaie «n est pas une manipulation des taux de change», écrit l OCDE, emboitant le pas des ministres des Finances du G20 réunis la semaine dernière à Washington.  L Organisation de coopération et de développement économiques, qui rappelle que le pays a subi coup sur coup la crise financière de 2008 et le tremblement de terre et l accident nucléaire de Fukushima de mars 2011, doit également se focaliser sur la diminution de sa dette colossale. Elle atteindra 228,3% du PIB (produit intérieur brut) en 2013 et 232,6% en 2014. Même si elle est quasiment totalement entre les mains des ménages japonais, il est «crucial d en stopper la croissance» et de renverser la tendance, insiste l OCDE qui souligne que l une des clés pour y parvenir est le «contrôle des dépenses publiques, en particulier de sécurité sociale, face à une population de plus en plus âgée».  Aussi peu populaire qu elle soit, l OCDE préconise parallèlement une hausse des taxes à la consommation «à 10% en deux paliers», au lieu de 5% actuellement, et le recul de l âge de la retraite au-delà de 60 ans pour allonger la carrière des employés les plus âgés. C est normalement ce que devrait faire le gouvernement, en remontant la TVA à 8% en avril 2014, puis à 10% en octobre 2015.  Davantage de cohésion sociale  L exercice, note l organisation, est d autant plus difficile que la «consolidation fiscale ne doit pas accentuer les inégalités sociales et la pauvreté». Le taux de chômage tourne autour de 4,1%, mais la population en âge de travailler va diminuer de 40% à l horizon 2050 et le nombre des salariés précaires ne cesse d augmenter. Le marché du travail est caractérisé par une «plus grande protection pour les travailleurs réguliers qui incite les entreprises à embaucher des salariés temporaires pour avoir plus de flexibilité de l emploi», écrit le rapport. Avant d ajouter qu il est néanmoins essentiel pour le pays d accroître sa productivité.  Pour parvenir à davantage de cohésion sociale, l OCDE préconise non seulement une meilleure couverture sociale pour les travailleurs précaires, mais encore une réforme en profondeur des moyens de formation, une amélioration du système d éducation et une plus grande internationalisation des universités qui doivent se tourner davantage vers l innovation.  Innovation dont le Japon va devoir faire preuve pour gérer l après Fukushima. Il va lui falloir négocier en douceur son virage du nucléaire vers les énergies renouvelables. Il va lui falloir aussi restructurer son secteur agricole, particulièrement important pour la région très touchée de Tohoku. Un secteur particulièrement sensible en termes d électeurs, rappelle l OCDE, que le Japon veut préserver à tout prix, mais qui complique régulièrement ses relations avec l étranger dès qu il s agit de signer des traités de libre-échange.  À l heure où le pays entame des négociations commerciales avec l Union européenne d une part et avec les États-Unis d autre part, l avertissement de l Organisation de coopération et de développement économiques tombe à point nommé.",0
Mugabe pointe Tony Blair du doigt,Le Figaro Newsflash - News,2013/07/30,NaN,NaN,269, lefigaro.fr avec AFP,"Le président zimbabwéen Robert Mugabe, qui brigue demain à 89 ans un nouveau mandat, a jugé aujourd'hui dans une interview à la chaine britannique ITV que l'ancien Premier ministre britannique   Tony Blairétait responsable des problèmes qui gangrènent le   Zimbabwe.  Interrogé sur les causes de la récente crise économique sans précédent qu'a traversé le pays et qui a donné lieu à une hyper-inflation de 231 millions de pourcent et à un taux de chômage de 75%, Robert Mugabe a répondu: ""Vraiment, nous condamnons l'Angleterre et principalement le gouvernement de M. Blair. C'est lui qui l'a causée"", a-t-il dit de la crise.  Le Premier ministre travailliste des années 1997-2007 ""ne voulait pas de dialogue. Nous nous demandons quel genre de gouvernement ce pouvait être pour préférer nous imposer des sanctions"", a dit Mugabe dans cette interview. Interrogé sur la possibilité que les élections de mercredi soient entachées de fraude, il a répondu que ce terme était ""un mot étranger"". ""Nous n'avons jamais, au grand jamais truqué d'élection"", s'est-il défendu.  Quant à son âge, celui qui a promis mardi de se retirer s'il perdait l'élection présidentielle a estimé que ""la fin de l'ère d'une personne est décidée par cette personne elle-même"". A la question de savoir si, avec le recul, il aurait agir différemment pendant ces 33 dernières années, il a répondu par la négative. ""Non, pas vraiment. Non. Pas de regret. Je n'ai absolument aucun regret"", a-t-il conclu.  Quelque 6,4 millions de Zimbabwéens sont appelés aux urnes mercredi pour des élections municipales, législatives et présidentielle.",0
Corée du Sud: la croissance au plus bas,Le Figaro Newsflash - Economy,2013/03/26,NaN,NaN,256, Avec agences,"La Corée du Sud a enregistré en 2012 un fort ralentissement de son taux de croissance, à 2,0%, le rythme le plus faible depuis trois ans, sous l'effet d'une moindre progression de ses exportations et de la consommation intérieure, a annoncé lundi la banque centrale sud-coréenne.  Plombées par la crise dans la zone euro et le tassement de la croissance chinoise, les exportations de la quatrième économie asiatique, qui représentent environ 50% de la richesse créée, ont augmenté de 4,2% l'an dernier, quasiment deux fois moins qu'en 2011 (+9,1%).  ""La (croissance de la) consommation privée a ralenti (+1,7%), les investissements dans la construction et les infrastructures industrielles se sont contractés"", fléchissant de 2,2% et 1,9% respectivement, a noté la banque centrale dans un communiqué.  Les exportateurs sud-coréens se disent pénalisés par la faiblesse du yen qui favorise de fait leurs concurrents japonais sur les marchés clés de l'automobile et des équipements électroniques.  Ces derniers mois, le gouvernement, la Banque de Corée et le Fonds monétaire international (FMI) ont tous révisé en baisse leurs prévisions de croissance pour ce pays.  La Banque centrale table désormais sur 2,8% de croissance en 2013, alors qu'elle escomptait encore 3,2% en octobre.  Le gouvernement devrait prochainement dévoiler des mesures de stimulation estimées à 10.000 milliards de wons (6,9 milliards d'euros) et la banque centrale pourrait abaisser son taux directeur à la faveur d'une faible inflation (+1,4%) avant la fin du deuxième trimestre.",0
"Retraites : FO ""a planté les banderolles""",Le Figaro Newsflash - Economy,2013/05/13,NaN,NaN,245, Lefigaro.fr avec AFP,"Le secrétaire général de FO, Jean-Claude Mailly, a ""planté les banderolles"" sur les   retraites en martelant son opposition à un allongement de la durée de cotisation comme de l'âge légal, à l'issue de son entrevue à Matignon pour préparer la conférence sociale des 20 et 21 juin.  ""Le gouvernement n'a pas annoncé bien entendu ce qu'il entendait faire sur le dossier retraites, mais moi j'ai planté les banderolles, j'ai dit ce qu'on n'accepterait pas sur la durée de cotisation"", a déclaré M. Mailly à sa sortie. ""Nous n'accepterons pas une réforme globale dite systémique qui consisterait à tout chambouler pour faire un régime par points"", pas plus que ""bouger l'âge ou rallonger la durée de cotisation"", a-t-il ajouté.  FO est tout aussi hostile à une ""désindexation"" vis-à-vis de l'inflation qui reviendrait à ""taper sur les petites retraites"", a-t-il dit aussi. Le seul levier envisagé par M. Mailly est celui du niveau des cotisations: ""On a toujours dit qu'on était près à regarder, y compris à accepter des augmentations de cotisations à discuter, c'est un problème de recettes"", a-t-il dit.  Le dossier des retraites sera ""abordé à la conférence"" de juin, puis fera l'objet d'une ""discussion l'été"" et ""d'ici la fin d'année"" il y aura une ""prise de décision de l'Etat, du gouvernement et du Parlement"", a-t-il confirmé.  LIRE AUSSI :  » Retraites : les Français pourraient cotiser 44 annuités  » Xavier Bertrand : «Les retraités, victimes de François Hollande»",0
"Zone euro: croissance, sauf en France",Le Figaro Newsflash - News,2013/07/08,NaN,NaN,287, LeFigaro.fr avec l'AFP,"La croissance semble en passe de gagner en vigueur dans la zone euro, même si aucune inflexion significative n'est encore perceptible en France, selon les indicateurs composites avancés publiés aujourd'hui par l'   OCDE.  Nous, on a le sentiment qu'il y a un peu d'accélération mais il ne faut pas se cacher quand même qu'on reste dans une phase de reprise lente"", a dit Christian Noyer, gouverneur de la Banque de France sur BFM Business. ""On restera très proche de zéro parce qu'on a commencé l'année sur un chiffre négatif.""  Il a insisté sur la modération de l'inflation et la nécessité de poursuivre la consolidation des finances publiques surtout par les économies, demandant au gouvernement d'aider les entreprises en maintenant un environnement fiscal stable.  Dans le reste de la zone euro, la croissance prend de l'élan en Italie, et s'approche de son rythme tendanciel en Allemagne, affirme l'Organisation de coopération et de développement économiques dans un communiqué.  Dans l'ensemble de la zone OCDE, qui regroupe les pays les plus riches de la planète, la croissance semble aussi prendre un certain élan, selon ces indicateurs conçus pour anticiper les points de retournement de l'activité par rapport à sa tendance. Aux Etats-Unis et au Japon, ils continuent de signaler une consolidation de la croissance. L'activité tourne autour de sa tendance de long terme au Royaume-Uni et au Canada.  Parmi les pays émergents, qui ne sont pas membres de l'OCDE, la Chine connaît une croissance proche de son rythme tendanciel. En revanche, au Brésil, elle semble perdre en vigueur. En Inde, où l'activité était inférieure à la tendance, quelques signes d'une éventuelle inflexion positive commencent à apparaître.",0
Pouvoir d'achat: Delanoë monte au front,Le Figaro Newsflash - News,2013/10/10,NaN,NaN,310, lefigaro.fr avec AFP,"A quelques mois des municipales, Bertrand Delanoë, anticipant sur un   budget national 2014aux conséquences néfastes pour le pouvoir d'achat de ses administrés, a décidé aujourd'hui de revaloriser certaines aides sociales de sa compétence, notamment dans le domaine du logement.  ""Parce que le barème de l'aide personnalisée au logement pourrait être gelé au niveau national, ce que je regrette, la Ville revalorisera significativement (+5%) ses propres dispositifs d'aide au logement: les aides Paris logement, Paris logement famille et Paris logement famille mono-parentale"", écrit le maire dans un communiqué.  Alors que les orientations budgétaires de la Ville doivent être débattues au Conseil de Paris en novembre, M. Delanoë compte soumettre au vote une série de mesures d'aide, ""considérant que la Ville de Paris a un rôle protecteur au service de la cohésion sociale"", poursuit le texte.  ""Les Parisiens ne seront pas exclus des prestations municipales dont ils sont aujourd'hui bénéficiaires et dont l'effet du gel des barèmes de l'impôt sur le revenu pourraient les exclure (par exemple la carte Emeraude; l'aide Paris énergie famille ou encore l'allocation pour le maintien à domicile d'un parent âgé)"", assure-t-il.  En outre, ""il n'y aura pas de hausse des tarifs municipaux en 2014 (cantine, conservatoire, centre de loisirs, etc.): à cet effet la Ville n'appliquera pas la revalorisation des tarifs au niveau de l'inflation comme initialement prévu"".  Enfin, à propos du coût du logement, Bertrand Delanoë affirme qu'il ""demande à tous les bailleurs sociaux de faire un effort substantiel pour rechercher une stabilisation des loyers 2014 pour l'ensemble des locataires"".  Ces mesures concernent ""plus de 300.000 Parisiens"" pour un coût en année pleine à la charge de la Ville d'""environ 10 millions d'euros"", a-t-on précisé dans l'entourage du maire.",0
"Livret A: ""baisse dans le bon sens""",Le Figaro Newsflash - Economy,2013/06/25,NaN,NaN,253, Le Figaro.fr avec AFP,"Le PDG de la banque française Société Générale Frédéric Oudéa a estimé mardi qu'une baisse du taux du Livret A irait ""dans le bon sens"", jugeant le taux actuel de 1,75% ""un peu élevé"".  ""Je pense que c'est quelque chose qui irait dans le bon sens"", a déclaré M. Oudéa, interrogé sur Radio Classique, jugeant ""légitime que cet ajustement se fasse en fonction du taux de l'inflation"". ""Cette ressource sera un peu moins chère pour le logement social, ça c'est plutôt une bonne nouvelle"", a-t-il dit.  Les fonds du livret A servent à financer le logement social. Le gouverneur de la Banque de France (BdF), Christian Noyer, a estimé vendredi qu'il y aurait ""probablement un nouveau mouvement"" à la baisse cet été sur le taux du Livret A, le produit d'épargne préféré des Français.  ""Situation d'attentisme"" pour les crédits  M. Oudéa a souligné par ailleurs que ""la France est le pays où le crédit est le moins cher avec l'Allemagne"" mais où la demande de crédits est faible dans une ""situation d'attentisme"". ""Les chefs d'entreprises ont besoin de visibilité; les entreprises ont un problème structurel, qui sont des marges faibles"", a-t-il expliqué. Il a donc préconisé ""une stratégie du gouvernement pour permettre aux entreprises de rétablir leurs marges car c'est la capacité à investir"".  Le directeur général de la banque publique d'investissement Bpifrance, Nicolas Dufourcq, a indiqué lundi que les PME n'avaient pas encore envie d'investiret sollicitaient peu le Crédit d'impôt pour la compétitivité et l'emploi (CICE).",0
Espagne: vers une sortie de crise ?,Le Figaro Newsflash - Economy,2013/06/17,NaN,NaN,261," AFP AFP, Le figaro.fr","Le ministre espagnol du Budget Cristobal Montoro a assuré que le pays, qui a bénéficié en 2012 d'un sauvetage bancaire européen et presque acculé à une demande d'aide plus globale, était désormais en train de ""sortir de la crise"", notamment grâce à des comptes publics assainis.  ""Nous sommes en train de sortir de la crise"", a déclaré le ministre lors d'un colloque économique organisé à Santander (nord de l'Espagne), citant ""trois raisons fondamentales"": le solde positif de la balance des comptes courants, un meilleur accès au financement sur les marchés internationaux et le niveau désormais très faible de l'inflation.  La quatrième économie de la zone euro, fragilisée depuis l'éclatement de sa bulle immobilière en 2008, a vécu une année 2012 de tous les dangers, chahutée sur les marchés qui doutaient de sa solvabilité financière et l'ont presque poussée à solliciter un sauvetage auprès de l'Union européenne. Cette aide s'est finalement limitée au secteur bancaire, qui a déjà reçu 41,3 milliards d'euros pour se restructurer, sur jusqu'à 100 mds d'euros promis.  ""Un pays non secouru comme l'Espagne a réalisé un effort d'austérité énorme, qui n'avait jamais été vu"", a souligné Cristobal Montoro, alors que le pays a promis de réduire son déficit public de 7% du PIB en 2012 à 6,3% en 2013 puis 5,5% en 2014.  Mais ""nous n'arrêterons pas de parler de crise tant que ne cessera pas la destruction d'emplois"", a-t-il prévenu, alors que le pays affiche un taux de chômage record, à plus de 27%, un objectif ""que nous sommes très près d'atteindre"", a-t-il assuré.",0
France: la hausse des loyers va ralentir,Le Figaro Newsflash - Economy,2013/04/12,NaN,NaN,253, Reuters,"L'indice de référence des loyers (IRL), utilisé pour la révision des loyers d'habitation, a progressé de 1,54% sur un an au premier trimestre 2013, ralentissant légèrement par rapport à la hausse du dernier trimestre 2012 (+1,88%), a annoncé l'Insee vendredi. ""Au premier trimestre 2013, l'indice de référence des loyers atteint 124,25. Sur un an, il augmente de 1,54%"", précise l'Institut de la statistique et des études économiques dans un communiqué.  Cet indice, calculé sur la base de l'indice des prix à la consommation hors tabac et loyers, sert de référence pour la révision des loyers d'habitation par les propriétaires privés. L'IRL avait enregistré sa plus forte hausse au troisième trimestre 2008 (+2,95%), puis avait vu sa progression ralentir, jusqu'à s'afficher en recul au quatrième trimestre 2009 (-0,06%). Après un nouveau pic au premier trimestre 2012 (+2,24%), sa plus forte progression depuis le premier trimestre 2009, l'IRL n'a cessé de ralentir depuis.  Cette décélération de l'indice des loyers s'explique notamment par son indexation sur l'inflation qui est restée stable le mois dernier: l'indice des prix à la consommation a progressé de seulement 0,3% sur un mois en mars et de 1% sur un an (après +1,1% en février). Lorsque le contrat de location prévoit la révision du loyer, celle-ci intervient chaque année à la date convenue entre les parties ou, à défaut, au terme de chaque année du contrat. L'augmentation du loyer qui en résulte ne peut excéder la variation de l'IRL publié par l'Insee.",0
Lettonie dans l'euro : feu vert,Le Figaro Newsflash - Economy,2013/06/05,NaN,NaN,261, Le Figaro.fr avec agences,"La Banque Centrale Européenne (BCE) a annoncé aujourd'hui qu'elle donnait son feu vert à l'entrée de la Lettoniedans l'euro.  Bruxelles a affirmé que la Lettonie remplissait tous les critères fixés par le Traité de Maastricht pour faire son entrée dans la zone euro: une inflation et des taux d'intérêt à long terme bas, une dette et un déficit publics faibles, ainsi qu'un taux de change stable. Elle devrait devenir le 18ème membre à compter du 1er janvier 2014. La décision officielle ne sera cependant prise qu'au mois de juillet. Si la BCE est consultée sur l'entrée d'un nouveau pays de l'UE dans la zone euro, seule la Commission peut formuler une recommandation officielle.  La BCE exprime néanmoins ses préoccupations envers la proportion importante de dépôts étrangers placés dans les banques du pays balte. ""La dépendance d'une partie importante du secteur bancaire aux dépôts de non-résidents comme source de financement, même si ce n'est pas un phénomène nouveau, croît à nouveau et constitue un risque important pour la stabilité financière"", écrit la BCE.  Les dépôts en provenance de l'étranger hors Union européenne ont atteint un peu moins de sept milliards d'euros à la fin du premier trimestre 2013, soit environ un tiers du PIB letton, selon les chiffres de la BCE. Elle ne précise pas leur origine mais étant donné les liens étroits du pays avec la Russie, on pense que la plupart viennent de là. Ils constituent un risque non négligeable dans la mesure où ils peuvent être transférés rapidement hors du pays, notamment en cas de panique bancaire.",0
