title,publisher,publish_date,edition,section,length,byline,body,graphic
Angleterre: taux inchangé,Le Figaro Newsflash - Economy,2013/08/01,NaN,NaN,91, Le Figaro.fr avec l'AFP,"La Banque d'Angleterre (BoE) a comme attendu jeudi maintenu son taux directeur à 0,50% et laissé inchangé le montant total de son programme de rachats d'actifs, à l'issue de sa réunion de politique monétaire d'août.  La banque centrale britannique a par ailleurs confirmé qu'elle publierait ses conclusions sur la mise en place éventuelle d'une trajectoire de taux et d'objectifs macroéconomiques intermédiaires le 7 août, à l'occasion de la publication de son rapport trimestriel sur les perspectives de l'inflation et de la croissance au Royaume-Uni.",0
"Brésil: taux relevé de 0,25 point à 7,5%",Le Figaro Newsflash - Economy,2013/04/18,NaN,NaN,70, Lefigaro.fr avec AFP,"La Banque centrale du Brésil a relevé son principal taux directeur de 0,25 point à 7,5%, optant pour sa première hausse depuis juillet 2011 dans le but de réduire l'inflation et surprenant les marchés, qui s'attendaient plutôt à un statu quo.  La plupart des analystes n'anticipaient pas de changement du taux directeur avant le mois de mai, mais ils estiment que celui-ci devrait grimper jusqu'à 8,5% d'ici la fin de l'année.",0
Auto : l'envolée du prix des réparations,Le Figaro Newsflash - Economy,2013/05/17,NaN,NaN,70, Lefigaro.fr,"Selon une étude du site drivepad.fr, relayée par le site Internet d'Europe 1, le coût des réparations automobiles a augmenté de 3,5 %, soit plus que l'inflation, qui a atteint l'an dernier 0,7 %.  L'étude explique qu'un garde-boue de Citroën C5 a vu son prix doubler en un an, passant de 26 euros en décembre 2009 à 57 en janvier 2011. Celui de l'amortisseur de 407 Peugeot est passé sur la même période de 80 à 100 euros.",0
Auto : l'envolée du prix des réparations,Le Figaro Newsflash - News,2013/05/17,NaN,NaN,70, Lefigaro.fr,"Selon une étude du site drivepad.fr, relayée par le site Internet d'Europe 1, le coût des réparations automobiles a augmenté de 3,5 %, soit plus que l'inflation, qui a atteint l'an dernier 0,7 %.  L'étude explique qu'un garde-boue de Citroën C5 a vu son prix doubler en un an, passant de 26 euros en décembre 2009 à 57 en janvier 2011. Celui de l'amortisseur de 407 Peugeot est passé sur la même période de 80 à 100 euros.",0
zone euro: baisse des crédits au secteur privé,Le Figaro Newsflash - Economy,2013/11/28,NaN,NaN,112, Lefigaro.fr avec AFP,"Le recul de l'octroi de crédits au secteur privé en zone euro s'est accentué en octobre, avec une baisse de 2,1% sur un an, après un repli de 2% en septembre (contre -1,9% annoncé initialement), a annoncé vendredi la Banque centrale européenne (BCE).  La croissance de la masse monétaire M3, indicateur avancé de l'inflation en zone euro, a elle nettement décéléré avec une progression de 1,4% en octobre contre une hausse de 2% en septembre. Le consensus d'analystes compilé par DowJones Newswires tablait sur une hausse de 1,7% en octobre.  LIRE AUSSI :  » Hollande voit la «sortie de récession» pour l'Union européenne  » La zone euro sur le chemin de la reprise grâce à l'Allemagne",0
"Iran:""mauvaise gestion"" d'Ahmadinejad",Le Figaro Newsflash - Economy,2013/06/11,NaN,NaN,100," Le figaro.fr, Avec AFP","La crise économique est davantage due à la ""mauvaise gestion"" plutôt qu'aux sanctions internationales, estiment plusieurs candidats à la présidentielle iranienne accusant le président sortant, Mahmoud Ahmadinejad, d'avoir dilapidé en huit ans la manne pétrolière dans des mesures et projets inefficaces.  ""Les sanctions sont seulement responsables de 30% de l'inflation, pour les 70% restants, elle est due à la mauvaise gestion du pays"", a déclaré Mohsen Rezaï, l'un des cinq candidats conservateurs.  Voir aussi :  » Le pouvoir iranien vitrifie l'élection présidentielle  » Iran : «La peur a changé de camp»",0
Zone euro: crédits au privé en baisse,Le Figaro Newsflash - Economy,2013/04/26,NaN,NaN,74, Le Figaro.fr avec AFP,"L'octroi de crédits au secteur privé en zone euro est resté déprimé en mars, reculant comme en février de 0,8% en glissement annuel, a annoncé vendredi la Banque centrale européenne (BCE).  La croissance de la masse monétaire M3, indicateur avancé de l'inflation en zone euro, a ralenti plus que prévu en mars, à +2,6% sur un an, contre +3,1% en février. Les analystes du consensus Dow Jones Newswires s'attendaient à une croissance de 2,9% en mars.",0
"Iran:""mauvaise gestion"" d'Ahmadinejad",Le Figaro Newsflash - News,2013/06/11,NaN,NaN,100," Le figaro.fr, Avec AFP","La crise économique est davantage due à la ""mauvaise gestion"" plutôt qu'aux sanctions internationales, estiment plusieurs candidats à la présidentielle iranienne accusant le président sortant, Mahmoud Ahmadinejad, d'avoir dilapidé en huit ans la manne pétrolière dans des mesures et projets inefficaces.  ""Les sanctions sont seulement responsables de 30% de l'inflation, pour les 70% restants, elle est due à la mauvaise gestion du pays"", a déclaré Mohsen Rezaï, l'un des cinq candidats conservateurs.  Voir aussi :  » Le pouvoir iranien vitrifie l'élection présidentielle  » Iran : «La peur a changé de camp»",0
La Banque du Japon parle de reprise,Le Figaro Newsflash - News,2013/07/11,NaN,NaN,96, Lefigaro.fr,"Le comité de politique monétaire de la Banque du Japon a annoncé aujourd'hui le maintien de sa politique ultra-accommodante, une décision prise à l'unanimité de ses neuf membres qui veulent ainsi débarrasser le pays de la déflation d'ici à deux ans.  ""L'économie japonaise commence à se reprendre"", a déclaré le comité dans un communiqué publié à l'issue d'une réunion de deux jours. Il a toutefois revu en très légère baisse ses prévisions de croissance et d'inflation pour l'année budgétaire en cours et la suivante.  LIRE AUSSI :  » La Banque du Japon relance la guerre des monnaies",0
Zone euro: crédits au privé en baisse,Le Figaro Newsflash - Economy,2013/04/26,NaN,NaN,74, Le Figaro.fr avec AFP,"L'octroi de crédits au secteur privé en zone euro est resté déprimé en mars, reculant comme en février de 0,8% en glissement annuel, a annoncé vendredi la Banque centrale européenne (BCE).  La croissance de la masse monétaire M3, indicateur avancé de l'inflation en zone euro, a ralenti plus que prévu en mars, à +2,6% sur un an, contre +3,1% en février. Les analystes du consensus Dow Jones Newswires s'attendaient à une croissance de 2,9% en mars.",0
Zone euro: les crédits reculent en avril,Le Figaro Newsflash - Economy,2013/05/29,NaN,NaN,90, AFP,"L'octroi de crédits au secteur privé en zone euro a accentué son recul en avril, baissant de 0,9% contre -0,7% en mars, en glissement annuel, a annoncé mercredi la Banque centrale européenne (BCE).  Le recul de mars a été révisé pour afficher un repli légèrement moindre, -0,7% contre -0,8% annoncé le mois dernier. La croissance de la masse monétaire M3, indicateur avancé de l'inflation en zone euro, a accéléré en mars à +3,2% contre +2,6% en mars. Les analystes du consensus Dow Jones Newswires s'attendaient à une croissance moindre, de 3%.",0
USA: forte baisse des prévisions de croissance pour 2013 et 2014,Le Figaro Newsflash - News,2013/04/10,NaN,NaN,75, AFP,"Le gouvernement américain a annoncé mercredi avoir revu en forte baisse ses prévisions de croissance économique pour 2013 et 2014, à 2,3% et 3,2% respectivement.  La Maison Blanche estime que le taux de chômage devrait continuer de refluer, à 7,7% en 2013 et 7,2% en 2014, et que l'inflation devrait être de 2,1% cette année, et de 2,2% l'année prochaine, selon le projet de loi de finances pour l'exercice budgétaire 2014, qui commencera le 1er octobre.",0
USA: forte baisse des prévisions de croissance pour 2013 et 2014,Le Figaro Newsflash - Economy,2013/04/10,NaN,NaN,75, AFP,"Le gouvernement américain a annoncé mercredi avoir revu en forte baisse ses prévisions de croissance économique pour 2013 et 2014, à 2,3% et 3,2% respectivement.  La Maison Blanche estime que le taux de chômage devrait continuer de refluer, à 7,7% en 2013 et 7,2% en 2014, et que l'inflation devrait être de 2,1% cette année, et de 2,2% l'année prochaine, selon le projet de loi de finances pour l'exercice budgétaire 2014, qui commencera le 1er octobre.",0
La Russie maintient son taux directeur,Le Figaro Newsflash - Economy,2013/04/02,NaN,NaN,90, AFP,"La Banque centrale de Russie (BCR) a annoncé aujourd'hui le maintien de son principal taux directeur à 8,25%, malgré une pression accrue du gouvernement pour relâcher sa politique monétaire face au coup d'arrêt que connaît la croissance.  Dans son communiqué, la Banque centrale, qui maintient depuis septembre son principal taux à 8,25%, explique de nouveau sa décision par l'existence de ""risques inflationnistes"", estimant cependant que l'inflation devrait retourner à un niveau correspondant à ses prévisions au cours du second semestre 2013.",0
Mexique: baisse des taux d'intérêt,Le Figaro Newsflash - Economy,2013/09/06,NaN,NaN,118, Le Figaro.fr avec Reuters,"La banque centrale mexicaine a annoncé aujourd'hui une baisse inattendue de ses taux d'intérêt, ramenés à leur plus bas niveau historique, une décision qu'elle a justifiée par le ralentissement plus marqué qu'anticipé de l'économie.  La Banco de Mexico a ramené son principal taux directeur de 4,0% à 3,75%. Les analystes et économistes interrogés la semaine dernière par Reuters avaient tous dit s'attendre à une stabilité des taux.  La banque centrale explique dans un communiqué que les risques sur la croissance ont considérablement augmenté par rapport aux prévisions antérieures et que la croissance devrait rester faible pendant une période ""prolongée"", tandis que l'inflation devrait continuer de ralentir.",0
Zone euro : La BCE prévoit une croissance plus marquée,Le Figaro Newsflash - Economy,2013/12/05,NaN,NaN,135, lefigaro.fr avec AFP,"La Banque centrale européenne (BCE) est d'un optimisme légèrement plus marqué concernant la capacité de la zone euro à renouer avec la croissance en 2014, et ce malgré une inflation basse.  Dans ses projections macroéconomiques trimestrielles de décembre, l'institution monétaire de Francfort table désormais sur une croissance de 1,1% du Produit intérieur brut (PIB) de la zone euro en 2014, alors qu'elle tablait sur 1% auparavant. Pour 2015, la croissance est attendue à 1,5%, d'après une première estimation.  En revanche, malgré la reprise amorcée au troisième trimestre de cette année, qui devrait se poursuivre au dernier trimestre, selon le président de la BCE Mario Draghi, l'économie de la zone euro devrait bien se contracter de 0,4% en 2013, comme déjà prévu.  Lire aussi :  » La BCE ne change pas ses taux",0
Bourse : Londres en hausse,Le Figaro Newsflash - Economy,2013/11/04,NaN,NaN,132, AFP,"La Bourse de Londres a clôturé en hausse de 0,43% aujourd'hui, tirée par les minières et la banque HSBC, dans un marché qui espère un geste de la BCE jeudi.  L'indice FTSE-100 des principales valeurs a pris 28,88 points par rapport à la clôture de vendredi, à 6.763,62 points. ""Les marchés européens ont connu une journée plutôt positive"", a commenté Michael Hewson de CMC Markets.  ""Les secteurs miniers et financiers ont aidé à soutenir le moral des investisseurs tandis que les attentes autour d'un possible assouplisement de la politique monétaire de la BCE ont également aidé"", a ajouté l'analyste.  Le marché attend en effet au tournant une éventuelle réaction jeudi de l'institution de Francfort face à la chute brutale de l'inflation en zone euro qui fait craindre l'apparition d'une déflation.",0
Zone euro : La BCE prévoit une croissance plus marquée,Le Figaro Newsflash - News,2013/12/05,NaN,NaN,135, lefigaro.fr avec AFP,"La Banque centrale européenne (BCE) est d'un optimisme légèrement plus marqué concernant la capacité de la zone euro à renouer avec la croissance en 2014, et ce malgré une inflation basse.  Dans ses projections macroéconomiques trimestrielles de décembre, l'institution monétaire de Francfort table désormais sur une croissance de 1,1% du Produit intérieur brut (PIB) de la zone euro en 2014, alors qu'elle tablait sur 1% auparavant. Pour 2015, la croissance est attendue à 1,5%, d'après une première estimation.  En revanche, malgré la reprise amorcée au troisième trimestre de cette année, qui devrait se poursuivre au dernier trimestre, selon le président de la BCE Mario Draghi, l'économie de la zone euro devrait bien se contracter de 0,4% en 2013, comme déjà prévu.  Lire aussi :  » La BCE ne change pas ses taux",0
Hausse du salaire de base au T2,Le Figaro Newsflash - Economy,2013/09/20,NaN,NaN,111, lefigaro.fr avec AFP,"L'indice du salaire mensuel de base (SMB) dans le secteur privé a progressé de 0,4% au deuxième trimestre, plus vite que l'inflation, selon les données définitives publiées aujourd'hui par le ministère du Travail.  Dans les entreprises de 10 salariés et plus (hors agriculture et emplois publics), le SMB a progressé de 0,4% entre mars et juin et de 1,8% sur un an, précise la Dares.  L'indice du salaire horaire de base des ouvriers et des employés (SHBOE) connaît la même progression (+0,4% sur trois mois, +1,9% sur un an).  Sur cette période, les prix à la consommation (hors tabac) ont augmenté de 0,1% sur le deuxième trimestre et de 0,8% entre juin 2012 et juin 2013.",0
Vers l'arrêt des centimes d'euros,Le Figaro Newsflash - News,2013/05/14,NaN,NaN,97, AFP,"Tout plaide pour la suppression des pièces de un et de deux centimes d'euros, très onéreuses à produire, mais la réaction des citoyens pourrait être négative par peur d'une hausse des prix, a averti mardi la Commission européenne.  La Commission évalue à 1,4 milliards d'euros le coût de la frappe des pièces de 1 et 2 centimes d'euros depuis 2002. Mais elle met en garde. ""La réaction des citoyens est partagée: les gens se disent attachés à ces piécettes et craignent un risque d'inflation si elle disparaissent, mais dans le même temps, ils ne les utilisent pas"", souligne-t-elle.",0
Hausse du salaire de base au T2,Le Figaro Newsflash - News,2013/09/20,NaN,NaN,111, lefigaro.fr avec AFP,"L'indice du salaire mensuel de base (SMB) dans le secteur privé a progressé de 0,4% au deuxième trimestre, plus vite que l'inflation, selon les données définitives publiées aujourd'hui par le ministère du Travail.  Dans les entreprises de 10 salariés et plus (hors agriculture et emplois publics), le SMB a progressé de 0,4% entre mars et juin et de 1,8% sur un an, précise la Dares.  L'indice du salaire horaire de base des ouvriers et des employés (SHBOE) connaît la même progression (+0,4% sur trois mois, +1,9% sur un an).  Sur cette période, les prix à la consommation (hors tabac) ont augmenté de 0,1% sur le deuxième trimestre et de 0,8% entre juin 2012 et juin 2013.",0
Af. du Sud: fin de grève dans le bâtiment,Le Figaro Newsflash - Economy,2013/09/13,NaN,NaN,119, Lefigaro.fr avec AFP,"Plusieurs dizaines de milliers d'ouvriers du bâtiment ont mis fin à trois semaines de grève en Afrique du Sud après avoir obtenu une augmentation de salaire de 12%, a déclaré vendredi leur syndicat.  Le National Union of Mineworkers (NUM) qui représente la majorité des ouvriers du BTP, a qualifié de ""grande victoire"" l'obtention d'une augmentation supérieure à l'inflation.  Quelque 45.000 grévistes ont participé au mouvement qui a paralysé le secteur dans le pays à l'occasion de la traditionnelle période de négociations annuelles pour les augmentations de salaire.  Des grèves dans d'autres secteurs comme les mines d'or ont également pris fin cette semaine après la conclusion d'accords entre salariés et employeurs.",0
France: le FMI relève ses prévisions,Le Figaro Newsflash - Economy,2013/10/08,NaN,NaN,130, Le Figaro.fr avec Reuters,"Le Fonds monétaire international a relevé mardi   ses prévisions de croissance de l'économie française à 1,0% en 2014 après 0,2% cette année, le chômage devant selon lui continuer d'augmenter.  En juillet, le FMI prévoyait une croissance de 0,8% en France en 2014 après une contraction de 0,2% cette année. Selon lui, le taux de chômage devrait poursuivre sa hausse pour atteindre 11,1% l'an prochain contre 11,0% cette année. Le FMI prévoyait auparavant que le chômage atteigne 11,6% en 2014 après 11,2% cette année.  L'inflation devrait accélérer l'an prochain à 1,5% contre 1,0% cette année. Le déficit des comptes courants devrait quant à lui rester stable à 1,6% du PIB en 2014 comme en 2013.  LIRE AUSSI:  » L'activité française va enfin retrouver son niveau d'avant-crise",0
La Turquie abaisse ses prévisions,Le Figaro Newsflash - Economy,2013/10/08,NaN,NaN,126, Le Figaro.fr avec Reuters,"Le gouvernement turc a réduit mardi ses prévisions de croissance pour 2013 et 2014, tout en tablant sur une diminution progressive du déficit des comptes courants.  Présentant le programme de moyen terme du gouvernement, le vice-Premier ministre Ali Babacan a expliqué que la croissance serait de 3,6% cette année, au lieu d'une prévision précédente de 4,0%. Elle accélérerait ensuite à 4,0% l'an prochain puis à 5,0% en 2015 et 2016. L'inflation de son côté est prévue à 6,8% cette année puis 5,3% en 2014 avant de reculer à 5,0% - soit l'objectif de la banque centrale - en 2015 et 2016.  Le déficit courant, principal talon d'Achille de l'économie turque, serait ramené à 5,5% du produit intérieur brut (PIB) à l'horizon 2016 contre 7,1% prévu cette année.",0
Vers l'arrêt des centimes d'euros,Le Figaro Newsflash - Economy,2013/05/14,NaN,NaN,97, AFP,"Tout plaide pour la suppression des pièces de un et de deux centimes d'euros, très onéreuses à produire, mais la réaction des citoyens pourrait être négative par peur d'une hausse des prix, a averti mardi la Commission européenne.  La Commission évalue à 1,4 milliards d'euros le coût de la frappe des pièces de 1 et 2 centimes d'euros depuis 2002. Mais elle met en garde. ""La réaction des citoyens est partagée: les gens se disent attachés à ces piécettes et craignent un risque d'inflation si elle disparaissent, mais dans le même temps, ils ne les utilisent pas"", souligne-t-elle.",0
"Espagne : ""en train de sortir de la crise""",Le Figaro Newsflash - Economy,2013/06/17,NaN,NaN,107," Le figaro.fr, Avec AFP","Le ministre espagnol du Budget Cristobal Montoro a assuré aujourd'hui que le pays, qui a bénéficié en 2012 d'un sauvetage bancaire européen et presque acculé à une demande d'aide plus globale, était désormais en train de ""sortir de   la crise"", grâce notamment à des comptes publics assainis.  ""Nous sommes en train de sortir de la crise"", a déclaré le ministre lors d'un colloque économique organisé à Santander (nord de l'Espagne), citant ""trois raisons fondamentales"": le solde positif de la balance des comptes courants, un meilleur accès au financement sur les marchés internationaux et le niveau désormais très faible de l'inflation.",0
La Turquie abaisse ses prévisions,Le Figaro Newsflash - Economy,2013/10/08,NaN,NaN,126, Le Figaro.fr avec Reuters,"Le gouvernement turc a réduit mardi ses prévisions de croissance pour 2013 et 2014, tout en tablant sur une diminution progressive du déficit des comptes courants.  Présentant le programme de moyen terme du gouvernement, le vice-Premier ministre Ali Babacan a expliqué que la croissance serait de 3,6% cette année, au lieu d'une prévision précédente de 4,0%. Elle accélérerait ensuite à 4,0% l'an prochain puis à 5,0% en 2015 et 2016. L'inflation de son côté est prévue à 6,8% cette année puis 5,3% en 2014 avant de reculer à 5,0% - soit l'objectif de la banque centrale - en 2015 et 2016.  Le déficit courant, principal talon d'Achille de l'économie turque, serait ramené à 5,5% du produit intérieur brut (PIB) à l'horizon 2016 contre 7,1% prévu cette année.",0
Italie:un emprunt pour les particuliers,Le Figaro Newsflash - Economy,2013/03/18,NaN,NaN,85, Avec Reuters,"Le Trésor italien prépare le lancement en avril d'une nouvelle tranche de son emprunt obligataire réservé aux particuliers, qui avait remporté l'an dernier un succès inattendu, a-t-on appris aujourd'hui de sources de marché.  L'Italie avait levé 27 milliards d'euros l'an dernier, à partir de trois tranches de ce prêt à quatre ans indexé sur l'inflation.  ""Rome va probablement offrir une nouvelle tranche de son BTP Italia en avril"", a dit l'une des sources. ""Une annonce pourrait avoir lieu dès aujourd'hui.""",0
L'économie nippone «s'améliore»,Le Figaro Newsflash - Economy,2013/06/11,NaN,NaN,109, Lefigaro.fr avec agences,"La situation économique du Japon""s'améliore"" a jugé mardi la banque centrale nippone, qui a dans le même temps décidé à l'unanimité des 9 membres de son comité de politique monétaire de maintenir intactes les mesures d'assouplissement qualitatif et quantitatif prises récemment.  La Banque du Japon (BoJ) vise toujours une augmentation annuelle de 60-70.000 milliards de yens (461 à 569 milliards d'euros) de la base monétaire, et prévoit toujours les mêmes rachats d'actifs financiers, dont essentiellement des obligations d'Etat, pour dynamiser l'activité des entreprises et particuliers et atteindre l'objectif d'inflation de 2% fixé avec le gouvernement.",0
France: le FMI relève ses prévisions,Le Figaro Newsflash - News,2013/10/08,NaN,NaN,130, Le Figaro.fr avec Reuters,"Le Fonds monétaire international a relevé mardi   ses prévisions de croissance de l'économie française à 1,0% en 2014 après 0,2% cette année, le chômage devant selon lui continuer d'augmenter.  En juillet, le FMI prévoyait une croissance de 0,8% en France en 2014 après une contraction de 0,2% cette année. Selon lui, le taux de chômage devrait poursuivre sa hausse pour atteindre 11,1% l'an prochain contre 11,0% cette année. Le FMI prévoyait auparavant que le chômage atteigne 11,6% en 2014 après 11,2% cette année.  L'inflation devrait accélérer l'an prochain à 1,5% contre 1,0% cette année. Le déficit des comptes courants devrait quant à lui rester stable à 1,6% du PIB en 2014 comme en 2013.  LIRE AUSSI:  » L'activité française va enfin retrouver son niveau d'avant-crise",0
La BOJ veut en finir avec la déflation,Le Figaro Newsflash - Economy,2013/04/10,NaN,NaN,92, AFP,"Le gouverneur de la banque centrale du Japon, Haruhiko Kuroda, a insisté aujourd'hui sur le fait que la politique monétaire qu'il met en oeuvre vise à en finir avec la déflation, pas à faire baisser le yen face aux autres devises, ajoutant que la réaction des marchés n'a pas constitué une surprise.  ""Le but des mesures prises est d'atteindre en deux ans un objectif d'inflation de 2%"", a expliqué Haruhiko Kuroda lors d'une rencontre avec un groupe de journalistes, des propos qu'il devrait réitérer lors de la réunion avec ses homologues du G20 ce mois-ci.",0
GB : la BoE voit du mieux,Le Figaro Newsflash - Economy,2013/05/15,NaN,NaN,109, AFP,"La Banque d'Angleterre (BoE) a estimé que la croissance de l'économie britannique restait ""faible et irrégulière"" mais qu'elle devrait ""se renforcer au cours de cette année"", plus que précédemment attendu, dans son rapport trimestriel sur les perspectives de l'économie et de l'inflation.  Selon la banque centrale britannique, la croissance va être aidée dans les mois à venir par les rachats d'actifs déjà effectués ainsi que par les mesures d'aides au crédit qu'elle a mises en place avec le gouvernement britannique, mais ""le principal risque pour la reprise continue de provenir de l'étranger"", et notamment de la crise économique persistante en zone euro.",0
Livret A:retraits supérieurs aux dépôts,Le Figaro Newsflash - News,2013/10/22,NaN,NaN,137, Lefigaro.fr avec Reuters,"Le Livret A et le Livret de développement durable (LDD) ont enregistré en septembre une collecte globale négative, pour la première fois depuis novembre 2011.  Les deux livrets d'épargne défiscalisée affichent une décollecte nette de 2,08 milliards d'euros, selon les données publiées mardi par la Caisse des dépôts. Du coup, l'encours global de ces deux produits d'épargne populaire a baissé à 363,6 milliards d'euros à fin septembre.  La décollecte nette du Livret A a été de 1,56 milliard d'euros, l'encours global étant ramené à 264,0 milliards. De son côté, la décollecte du LDD a été de 520 millions d'euros, faisant baisser son encours à 99,5 milliards d'euros. Le rendement du Livret A et du LDD a été abaissé de 1,75% à 1,25% en août, pour tenir compte de l'évolution de l'inflation, ce qui est son plus bas historique.",0
