title,publisher,publish_date,edition,section,length,byline,body,graphic
L'immobilier de luxe repart aux États-Unis,Lefigaro.fr,2013/07/24,NaN, IMMOBILIER; Patrimoine; Immobilier,517, Jean-Yves Guérin,"Ce domaine, flambant neuf, est situé dans le quartier chic d'Atlanta, une des métropoles américaines les plus dynamiques. Il est composé d'une propriété principale, d'une maison pour les invités et d'une grande piscine couverte. Soit près de 1000 m2. Le tout est livré entièrement décoré. Il y a même des tableaux aux murs: deux Picasso et un Rembrandt. Un petit bijou pour lequel le promoteur réclame la bagatelle de 48 millions de dollars. Très cher? Peut-être. Mais, aux États-Unis, le marché de l'immobilier de luxe est en plein redémarrage. «En Californie, 697 transactions ont dépassé les 5 millions au cours des douze derniers mois, soit une augmentation supérieure à 40 %», souligne l'Américaine Betty Graham, présidente de Coldwell Banker, le réseau d'agences spécialiste des biens haut de gamme.  Comme la demande repart, les prix sont à la hausse. «+30 % depuis un an mais nous ne sommes pas encore revenus aux sommets de 2007 avant la crise», précise Betty Graham. L'inflation est visible à New York où les acheteurs s'arrachent les appartements dans les trois tours actuellement en construction à Manhattan. Au deuxième trimestre, le prix moyen d'un condominium dans ces nouveaux programmes a grimpé à 7,93 millions de dollars, contre 5,76 millions au premier trimestre, soit une progression de 37 %. Début 2012, la fille du milliardaire russe Dimitry Rybolovlev s'est acheté un pied-à-terre à Manhattan pour 88 millions.  Trois villes sont plus concernées par cette flambée des prix: New York, Los Angeles et Miami. Des destinations qui attirent des milliardaires venus du monde entier. Ainsi, un Français vient de débourser 40 millions de dollars pour une maison donnant sur la plage de Malibu, à côté de Los Angeles. Un Chinois a fait un chèque de 34 millions pour une propriété sur Sunset Boulevard à Beverly Hills. Une internationalisation très visible en Californie: «30 % des ventes de biens immobiliers sont faites avec des étrangers dont 18 % avec des Chinois», explique Betty Graham. Avec des regroupements par communauté: beaucoup de Chinois achètent de très belles maisons à Pasadena, au nord-est de Los Angeles. D'autres ont des comportements difficilement compréhensibles. «Les parents d'un étudiant chinois lui payent une suite 2,5 millions dans un hôtel Ritz-Carlton à Los Angeles, car c'est proche de son université», raconte Betty Graham.  La maison de Versace à Miami difficile à vendre  Reste que, pour ces biens haut de gamme, le moindre défaut est rédhibitoire. Ainsi, la superbe maison de Miami où le couturier Gianni Versace a été assassiné en 1997 a du mal à trouver un acheteur. Tout simplement parce que si elle est proche de la mer elle se situe aussi à quelques mètres d'une rue très passante. Il s'avère donc difficile d'en sécuriser les accès. Résultat, l'actuel propriétaire Peter Loftin, qui a fait faillite, l'a mise en vente il y a six mois.  «Le prix est passé de 125 à 75 millions, raconte Betty Graham. Mais, finalement, elle ne s'est pas vendue et fera l'objet le 17 septembre d'une vente aux enchères.»  SERVICE:  » Toutes les annonces immobilières avec Explorimmo",0
Mandela n’a pas accompli de miracle économique,Lefigaro.fr,2013/12/06,NaN, CONJONCTURE; Actu-Eco,547,NaN,"Tout auréolé de gloire qu’il soit, Nelson Mandela n’a malheureusement pas réussi de miracle économique. Si la croissance moyenne du pays a pu se maintenir autour de 3,3 % par an depuis la fin de l’apartheid, elle est retombée à 0,7 % seulement au troisième trimestre de cette année, la plus faible enregistrée depuis 2009. Et elle ne dépassera pas 1,7 % ou 1,8 % pour l’ensemble de l’année 2013.  L’Afrique du sud, qui a intégré le club des   Brics (Brésil, Russie, Inde, Chine, dont elle est le «S», pour South Africa) en 2011, reste loin derrière ses partenaires beaucoup plus dynamiques qu’elle. Fort d’une population de 52 millions d’habitants, le pays est certes la première économie d’Afrique, représentant plus de 30 % du PIB (produit intérieur brut) de l’Afrique subsaharienne et 70 % de celui de l’Afrique australe. La Bourse de Johannesburg lui a également permis de développer un secteur de services financiers puissant. Mais depuis 2012, l’Afrique du Sud souffre de la crise de la monnaie en Europe, son principal partenaire commercial, et du ralentissement de la demande mondiale.  Elle se heurte aussi, et surtout, à un chômage qui dépasse les 25 % de la population active. Chômage qui frappe plus particulièrement les jeunes. Un Sud-Africain sur trois a moins de 26 ans, et 60 % d’entre eux n’ont pas de travail. Chômage qui décuple les problèmes de pauvreté et d’inégalité dans le pays. Trois défis que le gouvernement n’a pas toujours pas réussi à relever.  La monnaie au plus bas face au dollar  Si l’inflation reste maintenue dans la fourchette de 3 % à 6 % fixée par la South African Reserve Bank, la banque centrale, «malgré d’abondantes réserves en ressources naturelles, l’industrie continue d’opérer en deçà de son potentiel en raison du manque de progrès technologiques et des incertitudes sur le plan politique», regrette la Banque africaine de développement (BAD) dans un rapport. Et d’ajouter que l’année 2012, partiellement paralysée par de nombreux mouvements sociaux meurtriers dans   les mines, aura été «l’une des plus houleuses depuis 1994».  La monnaie, le rand sud-africain, s’est également nettement affaiblie cette année. Jeudi, elle avait encore perdu 3 % en une semaine, cumulant une chute de 20 % sur un an, à son plus bas niveau depuis cinq ans face au dollar. Et de son côté, la dette publique augmente. Elle atteignait 39 % du PIB du pays en 2012.  L’an dernier, le gouvernement avait dévoilé un plan de développement des infrastructures étalé sur quinze ans, destiné à moderniser les routes, les ports, l’accès aux services collectifs, et à moderniser les exploitations des mines et des gisements de charbon. Les besoins du pays sont estimés à plus de 93 milliards de dollars. Mais les mesures concrètes tardent à être prises.  Et à l’insuffisance de ces infrastructures s’ajoutent les pénuries d’électricité, alors que le pays envisage de geler ses projets nucléaires jusqu’en 2015 pour miser sur le gaz de schiste, l’éolien et sur du courant importé de l’étranger. Autres défis: le manque d’eau et une pénurie de main-d’œuvre qualifiée. «Si ces problèmes étaient résolus, le secteur minier pourrait progresser de 3 % à 4 % par an jusqu’en 2020 et créer au moins 300.000 emplois», affirme encore la Banque africaine de développement.",0
Le Big Mac confirme la perte de compétitivité de la France,Lefigaro.fr,2013/07/19,NaN, CONJONCTURE; Actu-Eco,449,NaN,"La vérité sur la compétitivité est… dans le burger. Plus précisément dans le Big Mac, célèbre sandwich de McDonald’s. L’étonnant mais ô combien sérieux indice créé en 1986 par The Economist, qui compare l’évolution des prix du sandwich - un produit vendu et consommé dans presque tous les pays du monde -, donne des informations très précises sur les ajustements monétaires en cours. Sur la base de cet indice publié deux fois par an,   le think-tank bruxellois Bruegel a ainsi conclu que la France perd en effet du terrain en termes de compétitivité au profit de l’Allemagne, tandis que la Grèce progresse fortement dans le domaine.  Pour en arriver à ce résultat, Bruegel a comparé l’évolution de l’indice Big Mac en zone euro entre janvier et juin dernier. Sur cette période, le prix du Big Mac a dégringolé en Grèce de 70 centimes, passant de 3,30 à 2,60 euros et devenant le moins cher de la région. Le Portugal suit avec un Big Mac à seulement 2,80 euros. En Italie et en Belgique, les prix ont baissé de 10 centimes à environ 3,60 euros. Le prix du Big Mac est resté stable en Allemagne (3,56 euros) et en Espagne (3,42 euros). Il a en revanche bondi en Finlande (+35 centimes, à 4 euros) et en France (+30 centimes, à 3,90 euros). C’est dans ces deux pays que le sandwich est actuellement le plus cher.  «Les évolutions de cet indice montrent que des ajustements monétaires sont en cours, en particulier en Grèce», note le think-tank. Depuis deux ans, le prix du Big Mac y a chuté de 20%, ce qui signifie que «l’euro y est aujourd’hui sous-évalué», selon l’analyse de The Economist. Pour l’hebdomadaire, ce phénomène se traduit par des gains de compétitivité «gagnés de la plus dure des façons» avec des baisses du coût du travail de 6% en 2012 et des salaires qui s’affichent, au premier trimestre 2013, 10% plus bas qu’un an plus tôt. En effet, la Grèce, qui appartient à la zone euro, n’a pas pu unilatéralement choisir de dévaluer sa monnaie lorsque la crise a éclaté et ainsi profiter rapidement de gains de compétitivité.  L’indice montre en revanche que la France souffre d’«un euro trop fort qui pénalise ses exportations», explique The Economist. «Le fait que les prix augmentent en France et restent stables en Allemagne montre que la France perd de la compétitivité», renchérit Bruegel. Le phénomène est d’ailleurs clairement visible dans l’évolution de l’inflation allemande sur les six derniers mois qui a été inférieure à la française. «Pour arriver à un ajustement des prix durable, les Big Mac allemands devront devenir plus chers que dans le reste de la zone euro, tandis qu’en France, en Italie et en Espagne, ils devraient devenir moins chers», prévient le think-tank.",0
Les Suisses votent sur les salaires des patrons,Lefigaro.fr,2013/11/22,NaN, INTERNATIONAL; Actualité,578,NaN,"Les Suisses, qui adorent les référendums, sont de nouveau appelés aux urnes ce dimanche pour se prononcer sur les excès salariaux. Il y a huit mois déjà, choqués par le chèque de 72 millions de francs suisses (environ 58 millions d’euros)   promis au président du groupe pharmaceutique Novartis lors de son départ à la retraite, ils avaient adopté un texte interdisant les parachutes dorés et les primes octroyées aux patrons lors de rachats d’entreprises. Cette fois, ils voteront sur une initiative baptisée «1:12». Elle vise à interdire à un chef d’entreprise de gagner plus de douze fois le salaire le plus bas perçu par ses salariés.  Déposée par les Jeunes socialistes, l’initiative avait été lancée au lendemain du sauvetage de la banque UBS, que les contribuables avaient dû renflouer après ses déboires lors de la crise financière. Les salaires dévoilés des banquiers avaient alors scandalisé les Suisses. Depuis, l’initiative a obtenu un large soutien auprès des syndicats et recueilli sans mal les 100.000 signatures nécessaires pour permettre l’organisation d’une votation nationale. Selon l’Ecole polytechnique de Zurich, ce texte concernerait entre 1000 et 1300 sociétés.  L’attractivité du pays menacée  Les patrons des multinationales sont évidemment dans la ligne de mire. Selon des chiffres publiés par la presse helvétique, l’écart chez Nestlé allait de 1 à 73 en 2011. Chez   Novartis, il se situait de 1 à 266. Au Crédit Suisse, en 2010, c’est-à-dire en pleine débacle financière, le patron, Brady Dougan, avait empoché 90 millions de francs suisses (72 millions d’euros), soit 1812 fois plus que le plus petit salarié de la banque. Le cabinet de conseil PwC a calculé que le salaire moyen des dirigeants des principales entreprises helvétiques cotées a atteint 6,7 millions de francs suisses en 2012.  L’initiative a soulevé une polémique. Le Conseil fédéral estime qu’elle menace l’attractivité de la Suisse, encouragera les entreprises à quitter le pays et entraînera une hausse du chômage. Le directeur du géant minier Glencore, Ivan Glasenberg, parle lui aussi d’une catastrophe qui contraindrait son groupe à fuir la Suisse. Lui-même a touché un salaire de 1,5 million de dollars l’an dernier auquel se sont ajoutés 173,5 millions sous forme de dividendes. En octobre, Nestlé et Novartis ont adressé un courrier à leurs employés pour exprimer leurs inquiétudes. Le président du parti démocrate-chrétien, Christophe Darbellay, dit comprendre «l’agacement du peuple suisse», mais considère que ce projet de loi «revient à nous tirer une balle dans le pied».  Un signal fort aux politiques  Tout le monde n’est pas de cet avis. L’ économiste allemand Heiner Flassbeck, ancien chef de la Conférence des Nations unies sur le commerce et le développement (CNUCED), pense au contraire que cette initiative est justifiée «car la déviation au niveau des hauts salaires n’a pas cessé de grandir» et que l’inflation des rémunérations des grands patrons est disproportionnée par rapport à la production économique.  Pour entrer en vigueur, la proposition doit obtenir une majorité dans chacun des 26 cantons du pays comme à l’échelle nationale. Au vu d’un sondage publié le 13 novembre, elle a peu de chances d’être adoptée: 36% des personnes interrogées se sont prononcées pour, 54% contre, 10% sont sans opinion. Selon l’économiste suisse Stéphane Garelli, qu’elle passe ou non, elle enverra un signal fort dont les politiques devront tenir compte.",0
Les défis qui attendent le futur patron de la Poste,Lefigaro.fr,2013/07/04,NaN, SOCIÉTÉS; Actu-Eco,470,NaN,"La Poste est sortie des clous de la trajectoire qu’elle s’était fixée dans son dernier plan de marche à horizon 2015. Son résultat d’exploitation s’annonce en effet deux fois moins important que ce qu’elle escomptait (900 millions d’euros en 2015, au lieu de 1,8 milliard). C’est ce constat inscrit noir sur blanc qui introduit la présentation du nouveau plan stratégique de l’entreprise examiné ce jeudi par le conseil d’administration du groupe public.  Autant dire que l’État et la Caisse des dépôts, les deux actionnaires de la Poste devront choisir avec soin le successeur de Jean-Paul Bailly, qui à 66 ans, a confirmé sa décision de quitter son poste de PDG «dès la nomination de son successeur».  Selon le document diffusé aux administrateurs, et que le Figaro a pu consulter, les défis s’accumulent pour la Poste. A commencer par son métier historique, le courrier. La Poste anticipe 6 % en moyenne de recul annuel de ses volumes. Soit un manque à gagner de 2,8 milliards d’euros de chiffre d’affaires à l’horizon 2018. Pour compenser cet effondrement, le groupe public espère obtenir de l’État une augmentation du prix timbre, qu’elle espère supérieur de 1 % à l’inflation jusqu’en 2015, puis de 3 % jusqu’en 2018.  Travailler les relais de croissance dans le colis et à l’international  Le réseau des 17.000 bureaux et points de contacts sera aussi mis à rude à épreuve. Après des années passées à tenter de réduire l’attente dans les files aux guichets, les bureaux de poste risquent bientôt d’attendre le client. Leur fréquentation, qui a reculé de 10,2 % ces cinq dernières années, devrait en effet chuter de 31 % d’ici 2018!  D’où l’impératif pour la Poste de travailler ses relais de croissance dans le colis et à l’international, mais surtout dans la banque. A l’horizon 2018, la Banque postale devrait représenter 63 % du résultat d’exploitation du groupe. Mais pour l’heure, la filiale financière du groupe public éprouve elle aussi ses propres difficultés: ses résultats souffrent en effet tout particulièrement de la baisse des taux d’intérêts. Dans les cinq ans qui viennent, LBP veut peu ou prou doubler sa part de marché sur la collecte d’épargne et la distribution de crédits aux particuliers. A cette fin, elle va recevoir une augmentation de capital de 1 milliard d’euros de sa maison-mère.  Dans ce contexte difficile, la Poste espère stabiliser ses grandes masses, c’est-à-dire, malgré l’effondrement du courrier, maintenir une croissance annuelle de son chiffre d’affaires de l’ordre de 1,8 %. Côté résultats, elle anticipe un trou d’air en 2013 avec un bénéfice d’exploitation de 651 millions d’euros contre 767 millions l’an dernier. Puis le groupe compte reprendre le chemin d’une amélioration en pente douce. En 2018, son résultat d’exploitation serait de 740 millions d’euros, moins qu’en 2012 donc.",0
« La BCE ne se désintéresse pas de la croissance économique »,Lefigaro.fr,2013/07/04,NaN, TAUX ET DEVISES; Bourse,520,NaN,"LE FIGARO BOURSE - Une nouvelle fois, c’est une intervention de Mario Draghi qui a relancé les marchés. Le président de la BCE est-il un magicien de la communication?  Christian Jimenez - C’est évidemment un grand communicant. Il ne faut pas oublier que le verbe est sa principale arme, l’action de la BCE étant singulièrement restreinte (par rapport à la Fed par exemple) par son mandat. On se souvent de l’impact de son discours de la mi-2012. Après quelques faiblesses, notamment au cours des deux précédentes conférences mensuelles sans relief, les marchés ont eu droit jeudi à du grand Draghi qui a exprimé ce que les marché attendaient, même si cela relève toujours du verbe davantage que de l’action.  Concrètement, qu’a-t-il apporté lors de cette nouvelle prestation?  L’atout de Draghi, c’est sa capacité à communiquer sa vision de façon très claire. Ses propos sont bien sentis, bien étudiés et bien exprimés. Sur le contenu, il a été très explicite sur les taux directeurs affirmant que pendant une période prolongée ils resteraient à leur niveau actuel, voire en deçà. Il a été aussi parfaitement clair sur le programme d’Outright Monetary Transactions qui permet à la banque centrale d’acheter directement des obligations d’États européens sur le marché. Il a expliqué que le mécanisme était techniquement en place et prêt à être déclenché dès que nécessaire - on pense évidemment au Portugal, cela a contribué à apaiser l’envolée des taux d’intérêt sur la dette portugaise.  Le patron de la BCE a-t-il expressément choisi ce moment pour s’impliquer sur ces éléments?  Je pense que si ses derniers discours ont eu moins d’impact c’est que sa priorité était d’amener les gouvernements de la zone euro à s’engager vers davantage de solidarité et d’intégration. Mais le bras de fer ne semblant pas fonctionner pour le moment, il a jugé opportun à ce stade de rassurer les marchés. Draghi a en outre souligné que l’inflation est certes un risque mais de façon symétrique la déflation est un risque tout aussi important qu’il ne faut pas négliger («la stabilité des prix fonctionne dans les deux sens»). C’était son message de service à l’attention des allemands, et cela montre que la BCE ne se désintéresse pas des questions de croissance économique. Il a d’ailleurs indiqué que les prochains mois pourraient être plus difficiles sur le plan de l’activité économique que certains ne l’anticipent, et qu’il ne fallait pas relâcher les efforts.  Pourquoi la BCE est-elle si préoccupée par le niveau des taux d’intérêt?  Une hausse des taux pose d’abord problème en ce qu’elle renchérit les coûts de financement des entreprises. Mais il y a aussi l’aspect du taux de change de la devise: un change modéré permet de faire jouer le moteur des exportations, source essentielle de croissance alors que la conjoncture reste médiocre.  LIRE AUSSI:  » Les taux d’intérêt français au plus haut depuis juillet 2009  » Nous sommes probablement en train de changer de paradigme  » Les périodes de resserrement monétaire sont toujours très délicates pour la Bourse  » Les boursiers ont une vision du monde plus optimiste que les socialistes français!",0
Bruxelles ordonne une baisse des tarifs du tunnel sous la Manche,Lefigaro.fr,2013/06/20,NaN, SOCIÉTÉS; Actu-Eco,513,NaN,"Un tunnel sous la Manche trop cher, insuffisamment utilisé… La Commission européenne vient de fixer un ultimatum à la France et au Royaume-Uni. Les deux pays ont deux mois pour répondre à l’«avis motivé» de Bruxelles qui estime d’une part que la tarification excessive de l’accès aux voies entraîne une augmentation des prix pour les passagers et dissuade les entreprises de choisir le fret ferroviaire pour le transport de marchandises entre la France et le Royaume-Uni. Il est vrai que 43% de la capacité du tunnel n’est pas utilisée actuellement faute de trafic.  Deuxième grief, l’autorité de régulation actuellement compétente pour le tunnel sous la Manche, la commission intergouvernementale du tunnel sous la Manche (CIG), n’est pas assez indépendante des entreprises ferroviaires et des gestionnaires d’infrastructures. La CIG est en effet composée de représentants des gouvernements français et britanniques, alors qu’Eurostar est une filiale de deux entreprises publiques, la SNCF (55% du capital) et la London Continental Railways (40%).  «Le tunnel sous la Manche n’est pas utilisé à pleine capacité en raison de cette tarification excessive, estime Siim Kallas, le vice-président de la Commission européenne. De ce fait, un plus grand volume de marchandises est transporté par la route, les tarifs imposés aux opérateurs de fret et à leurs clients sont excessifs et les passagers doivent payer le prix fort pour leurs billets. Le régime actuel freine également la croissance dans le secteur ferroviaire».  «C’est une confusion terrible»  Eurotunnel, l’entreprise qui exploite le tunnel sous la Manche, est directement visée par cet avis même si les gouvernements sont en première ligne. La Commission estime en effet que la tarification «complexe» appliquée sur les trains est inéquitable puisqu’elle ne concerne pas les «shuttle», les navettes passagers et fret exploitées par Eurotunnel. Mais son PDG, Jacques Gounon, réfute les griefs de Bruxelles: «Je suis étonné que les tarifs qui ont été fixés par les États il y a 26 ans soient aujourd’hui contestés alors que leur augmentation est indexée au taux de l’inflation. Deuxième point, la Commission décrit des tarifs complexes alors qu’ils sont publics et parfaitement transparents. Eurostar, notre principal client, a même accès à notre comptabilité analytique».  Mais surtout le dirigeant conteste la philosophie générale de l’avis. «C’est une confusion terrible, regrette Jacques Gounon, on transpose la vision d’une infrastructure de transport publique déficitaire à une infrastructure privée. Il faut peut-être rappeler que le tunnel n’a été construit que parce qu’il était remboursé par les navettes et les péages. Il y a un défaut de compréhension des mécanismes qui ont conduit les États à imposer un financement privé».  La balle est donc dans le camp des gouvernements français et britannique. Le ministre français des Transports a indiqué jeudi que la France respectait «ses obligations communautaires». Et qu’il «étudiera attentivement l’avis motivé et adressera une réponse approfondie à la Commission européenne».",0
L’Équipe se réinvente pour relancer ses ventes,Lefigaro.fr,2013/06/24,NaN, MÉDIAS; Actu-Eco,531,NaN,"L’Équipe prend le taureau par les cornes. Le quotidien sportif, dont les ventes souffrent en kiosque, lance mardi une nouvelle formule dont le but affiché est de «reprendre le contrôle du temps et ne plus subir la temporalité du web», selon son directeur de la rédaction, Fabrice Jouhaud. «Longtemps, L’Équipe a eu un quasi-monopole de l’information sportive, explique-t-il. Mais le contexte a radicalement changé avec l’inflation d’offres gratuites d’infos en ligne, venant de spécialistes ou des généralistes, ou sur les chaînes d’info. Le journal doit donc se repositionner pour ne plus être un quotidien de comptes-rendus mais trouver des angles plus travaillés, plus tranchés…».  Concrètement, le déroulé du journal, qui était jusqu’à présent très changeant selon l’actualité, va devenir fixe. Les Unes seront plus spectaculaires et trois séquences se succéderont désormais: football, omnisports, et «Extra» (ex-Grand format), la partie magazine qui contiendra de nouvelles rubriques: un rendez-vous quotidien en semaine (un entretien le lundi, auto le mardi, portrait hors foot le mercredi…) et une dernière page avec les programmes télé et des interactions avec les internautes. Une section «Sport Eco» fait aussi son apparition tous les jours. «Il faut que les lecteurs puissent se repérer», explique Fabrice Jouhaud.  L’Équipe, qui appartient au groupe Amaury (également propriétaire du Parisien-Aujourd’hui en France), doit stopper la chute de ses ventes en kiosque (-7,2 % l’an dernier). Le kiosque est primordial car il pèse 75 % de ses ventes totales (un total de 274.828 exemplaires en moyenne en 2012, selon l’OJD). «On espère au moins ralentir leur érosion», indique Fabrice Jouhaud.  Diversifications dans l’information pratique et la formation  La relance passe parallèlement par la commercialisation de nouveaux contenus numériques payants. Annoncée à la fin de l’année dernière, une application personnalisable pour tablettes et smartphones, «MyL’Equipe», est également lancée ce mardi. Et aussi une autre appli payante 100 % photo: «Zoom by L’Équipe» qui proposera régulièrement des diaporamas issus des fonds iconographiques de l’Équipe depuis 1903. L’Équipe va aussi tester des journaux numériques monosport (appli payante), disponibles sur le kiosque numérique d’Apple, en commençant par le golf, en enrichissant les contenus du journal papier existant.  Enfin, pour diversifier ses revenus (220 millions d’euros en 2012), L’Équipe lance Ilosport.fr, un portail sur la pratique sportive (conseils, infos santé, agenda…) sur 20 sports, ce qui devrait lui permettre de monter des opérations spéciales avec des annonceurs. Le groupe de presse va aussi proposer aux entreprises des formations (contrôler son stress, développement personnel…) avec des sportifs de haut niveau et des coachs.  Autant d’initiatives qui visent à limiter l’impact de la baisse des ventes, mais aussi de la publicité, même si le DG du groupe L’Équipe, François Morinière, assure que le recul du chiffre d’affaires de sa régie a été limité au premier semestre. Un plan de départs volontaires concernant une soixantaine de salariés, dont une vingtaine de journalistes, doit s’étaler jusqu’à la fin 2014.",0
Petite hausse en vue à Wall Street,Lefigaro.fr,2013/11/04,NaN, INDICES; Bourse,553,NaN,"Les marchés d’actions américains devraient ouvrir en petite hausse aujourd’hui. Les futures sur Standard & Poor’s 500 et sur Nasdaq 100 avancent respectivement de 0,14 % et de 0,30 %.  Wall Street a déjà fait un petit pas en avant vendredi soir (+0,45 % pour le Dow Jones) grâce aux chiffres de ventes de voitures en octobre et à un indice de production manufacturière encourageants.  La croissance de l’activité manufacturière aux États-Unis a connu en octobre son rythme le plus fort en deux ans et demi. «Cette statistique aurait dû porter l’empreinte de la fermeture des services fédéraux et nous n’en avons rien vu», constatent les spécialistes de Lazard Capital Markets.  En zone euro, après un nouveau recul de l’inflation et un chômage record en zone euro, les investisseurs anticipent une baisse des taux de la Banque centrale européenne d’ici la fin de l’année.  Sur le marché pétrolier, le baril de Brent repasse au-dessus des 106 dollars, soutenu par des achats à bon compte après sa chute de 3 % vendredi liée à la remontée du dollar.  Twitter sera la vedette de la semaine à venir à Wall Street. L’entrée en Bourse, programmée pour jeudi, du site de micro-blogging étant la plus attendue depuis celle de Facebook, intervenue en mai 2012.  En attendant, la fin de la saison des résultats va également tenir en haleine les acteurs du marché. Environ 74 % des sociétés du S & P 500 ont publié leurs résultats trimestriels et 68,5 % d’entre elles ont dépassé les attentes en terme de bénéfices, une proportion plus importante que la moyenne de long terme de 63 % selon les données Thomson Reuters.  Sur le plan macroéconomique, le principal temps fort de la semaine est attendu vendredi avec la publication du rapport sur l’emploi aux États-Unis pour le mois d’octobre  Les valeurs à suivre  Du coté des valeurs, l’enseigne de restauration rapide Burger King serait en négociation exclusive avec le groupe français de restauration Bertrand, qui prendrait la franchise de l’enseigne américaine pour la France.  Anadarko Petroleum envisage de céder ses participations dans des projets d’hydrocarbures en Chine qui pourraient être valorisées pour l’occasion à environ un milliard de dollars, a appris Reuters auprès de sources informées.  Berhshire Hathaway, le groupe de l’investisseur américain Warren Buffett, a annoncé vendredi une hausse de 29 % de son bénéfice net trimestriel mais ses résultats opérationnels sont inférieurs aux attentes, en raison de la baisse des performances de ses activités d’assurance.  Le fisc indien réclame à IBM des arriérés d’impôts remontant à 2009 et totalisant 53,57 milliards de roupies (866 millions de dollars ou 638 millions d’euros), selon la presse locale. IBM, accusé d’avoir sous-estimé les revenus de sa filiale indienne, a fait savoir qu’il contestait vigoureusement ce redressement et saisirait la justice.  Merck : un traitement expérimental contre le papillomavirus, à l’origine du cancer du col de l’utérus, semble offrir une meilleure protection que le vaccin Gardasil du même groupe commercialisé depuis 2006, a rapporté dimanche le Wall Street Journal. Certains analystes estiment que ce nouveau vaccin, qui a pour nom de code le V503, pourrait à terme représenter des ventes annuelles de plus d’un milliard de dollars si Merck obtient les autorisations pour le lancer.  (Avec Reuters)",0
"Wall Street termine en hausse, rassurée sur la Fed",Lefigaro.fr,2013/05/21,NaN, INDICES; Bourse,504,NaN,"La Bourse de New York a terminé en hausse après de nouvelles déclarations de responsables de la Réserve fédérale jugées rassurantes sur le soutien de la banque centrale à l’économie et aux marchés financiers.  Le géant du bricolage Home Depot a également favorisé la progression de Wall Street en relevant ses prévisions de résultats.  Alors que les investisseurs craignaient lundi un retrait plus rapide que prévu des mesures d’assouplissement quantitatif (»quantitative easing» ou QE) de la Fed, un discours de William Dudley, le président de la Fed de New York, les a en partie rassurés.  William Dudley a notamment expliqué être incapable de dire si la banque centrale allait réduire ou augmenter ses achats d’actifs sur les marchés, les perspectives économiques restant selon lui «incertaines». (voir: )  De son côté, James Bullard, le président de la Fed de St. Louis, a souligné la faiblesse de l’inflation, laissant entendre que l’évolution des prix ne risquait pas à court terme d’obliger la banque centrale à infléchir sa politique pour assurer la stabilité des prix.  La Bourse a amplifié sa progression après ces propos.  «Il semble que pour ce qui concerne le QE, ils envisagent une sortie plutôt lente que rapide», a commenté Bucky Hellwig, vice-président senior de BB&T Wealth Management. «Cela a amenés des acheteurs sur le marché cet après-midi.»  L’indice Dow Jones a gagné 52,30 points, soit 0,34%, à 15.387,58. Le Standard & Poor’s 500, plus large, a pris 2,87 points (+0,17%) à 1.669,16 et le Nasdaq Composite a progressé de 5,69 points (+0,16%) à 3.502,16.  Le Dow Jones et le S&P 500 enregistrent ainsi de nouveaux plus hauts de clôture après avoir inscrit en séance de nouveaux records absolus, à 15.434,50 pour le premier et 1.674,93 pour le deuxième.  La prudence a néanmoins freiné la progression du marché à la veille de l’audition très attendue au Congrès de Ben Bernanke, le président de la Fed.  HOME DEPOT EN VEDETTE  Home Depot, le numéro un des magasins de bricolage et d’aménagement intérieur aux Etats-Unis, a gagné 2,54% et inscrit un nouveau plus haut historique après la publication de ses résultats, supérieurs aux attentes, grâce à la reprise du marché de l’immobilier. Le groupe a relevé ses prévisions pour l’ensemble de l’exercice. (voir: )  Autre valeur du Dow entourée ce mardi, JPMorgan Chase & Co a pris 1,4% après le rejet par l’assemblée générale du groupe d’une résolution demandant la scission des fonctions de président et de directeur général, un vote qui conforte le PDG actuel, Jamie Dimon, et écarte le risque d’une déstabilisation de l’équipe dirigeante.  Sprint Nextel a pris 1,37% après avoir relevé son offre d’achat sur l’opérateur mobile Clearwire. Ce dernier a logiquement profité de la nouvelle, s’adjugeant 4,29%.  A la baisse, le géant des magasins d’électronique grand public Best Buy a cédé 4,36% après l’annonce d’une baisse plus marquée qu’attendu de son chiffre d’affaires au premier trimestre, accompagnée d’un avertissement sur les risques entourant ses perspectives de profits.",0
